@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
5,6,1,1,11,3,17,6,25,7,1000,9,12,21,1111,South,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,185
5,5,1,1,11,3,17,6,25,7,1000,8,13,22,1111,South,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,184
5,4,1,1,11,3,17,6,25,7,1000,7,14,23,1111,South,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,183
6,4,1,1,11,3,17,6,25,7,1000,6,13,22,1111,East,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,182
7,4,1,1,11,3,17,6,25,7,1000,5,12,21,1111,East,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,181
8,4,1,1,11,3,17,6,25,7,1000,4,11,20,1111,East,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,180
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,1111,East,1000,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,179
10,4,1,1,11,3,17,6,25,7,1000,2,9,18,1111,East,1000,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,178
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,South,1000,W,E,W,E,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,South,177
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,South,1000,W,E,W,E,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East,376
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,1011,East,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,375
12,3,1,1,3,1,17,6,25,7,1000,1000,8,17,1011,East,1100,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,374
13,3,1,1,3,1,17,6,25,7,1000,1000,7,16,1011,East,1100,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,373
14,3,1,1,3,1,17,6,25,7,1000,1000,6,15,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,372
15,3,1,1,3,1,17,6,25,7,1000,1000,5,14,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,371
16,3,1,1,3,1,17,6,25,7,1000,1000,4,13,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,370
16,4,1,1,3,1,17,6,25,7,1000,1000,3,12,1111,North,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,North,369
16,5,1,1,3,1,17,6,25,7,1000,1000,2,11,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North,368
16,6,1,1,3,1,17,6,25,7,1000,1000,1,10,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East,567
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,566
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,565
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,564
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,563
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,562
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,561
22,7,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,560
23,7,1,1,3,1,5,1,25,7,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East,559
15,11,1,3,1,18,28,3,28,18,22,21,21,20,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-1
15,11,1,4,1,17,28,3,28,18,21,20,21,19,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-2
15,11,1,3,1,16,28,4,27,18,22,19,20,20,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-3
15,11,2,3,1,17,28,5,28,18,21,20,19,19,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,Stop,-4
15,11,2,4,2,17,28,6,27,18,20,19,18,18,1111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-5
14,11,2,3,3,17,27,6,26,18,20,17,18,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-6
13,11,2,4,4,17,27,5,26,17,18,15,20,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-7
12,11,2,5,3,17,27,5,26,16,16,15,21,20,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-8
12,12,2,5,3,16,26,5,27,16,17,13,21,18,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-9
12,13,2,6,3,16,26,6,27,15,17,12,21,17,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,-10
12,14,2,5,4,16,27,6,27,15,19,10,23,16,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-11
11,14,3,5,4,15,28,6,27,15,17,8,25,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-12
10,14,2,5,3,15,28,6,27,16,17,8,26,20,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-13
9,14,1,5,2,15,28,6,28,16,17,8,27,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-14
8,14,1,4,3,15,28,6,28,17,17,6,28,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-15
7,14,1,5,4,15,28,6,27,17,15,4,29,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,-16
6,14,1,4,4,16,28,7,26,17,15,4,29,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,West,-17
5,14,2,4,4,15,28,7,26,18,13,2,30,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,West,-18
4,14,3,4,3,15,28,8,26,17,11,2,30,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North,-19
4,15,3,3,3,16,28,9,25,17,13,2,30,22,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North,-20
4,16,2,3,3,16,28,10,25,16,15,1,30,22,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West,179
3,16,2,3,3,1,28,11,25,15,14,1000,30,24,1111,West,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,178
2,16,2,3,3,1,28,10,25,14,13,1000,32,26,1111,West,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,177
1,16,2,4,3,1,27,10,25,13,13,1000,32,26,1110,West,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,176
1,15,2,3,3,1,27,10,24,13,13,1000,31,26,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,175
1,14,2,3,3,1,28,10,25,13,12,1000,31,26,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,174
1,13,2,4,3,1,28,11,25,12,10,1000,29,25,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,173
1,12,2,3,3,1,28,12,25,12,10,1000,27,25,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,172
1,11,1,3,3,1,28,12,26,12,8,1000,28,27,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,171
1,10,1,3,3,1,28,13,26,13,7,1000,30,29,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,170
1,9,2,3,3,1,28,12,26,14,7,1000,30,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,169
1,8,3,3,3,1,28,12,26,14,7,1000,31,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,168
1,7,3,3,3,1,28,11,25,14,6,1000,31,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,167
1,6,3,4,3,1,28,12,24,14,4,1000,33,31,1110,South,100,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,166
1,5,4,4,3,1,27,12,24,14,4,1000,33,31,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,165
1,4,4,4,3,1,27,13,23,14,3,1000,35,31,1110,South,100,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East,164
2,4,3,4,3,1,27,14,23,13,1,1000,35,30,1111,East,100,W,W,W,W,W,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,East,363
3,4,1,1,3,1,26,14,23,13,1000,1000,33,30,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,362
4,4,1,1,3,1,26,14,24,13,1000,1000,32,30,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,361
5,4,1,1,3,1,26,14,25,13,1000,1000,31,30,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,360
6,4,1,1,3,1,26,13,25,14,1000,1000,29,28,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,359
7,4,1,1,3,1,26,12,24,14,1000,1000,27,26,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,358
7,5,1,1,3,1,27,12,23,14,1000,1000,27,26,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,357
7,6,1,1,3,1,27,11,24,14,1000,1000,25,24,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,356
7,7,1,1,3,1,27,10,23,14,1000,1000,23,22,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,355
8,7,1,1,3,1,26,10,22,14,1000,1000,21,22,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,354
9,7,1,1,3,1,26,9,22,15,1000,1000,19,20,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,353
10,7,1,1,3,1,26,8,22,14,1000,1000,17,20,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,352
11,7,1,1,3,1,26,7,23,14,1000,1000,15,19,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,351
11,8,1,1,3,1,26,6,23,14,1000,1000,17,18,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,350
11,9,1,1,3,1,26,6,23,14,1000,1000,18,16,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,349
11,10,1,1,3,1,27,6,23,13,1000,1000,20,16,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,348
11,11,1,1,3,1,26,6,23,14,1000,1000,20,15,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,347
11,12,1,1,3,1,26,7,23,14,1000,1000,20,15,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,346
12,12,1,1,3,1,26,7,23,15,1000,1000,19,13,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,345
13,12,1,1,3,1,26,8,22,15,1000,1000,17,13,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,344
14,12,1,1,3,1,26,8,23,15,1000,1000,16,11,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,343
15,12,1,1,3,1,27,8,23,14,1000,1000,16,11,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,342
16,12,1,1,3,1,27,9,24,14,1000,1000,14,9,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,341
17,12,1,1,3,1,26,9,23,14,1000,1000,12,7,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,340
18,12,1,1,3,1,27,9,23,13,1000,1000,12,7,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,339
18,13,1,1,3,1,27,8,24,13,1000,1000,14,5,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,338
19,13,1,1,3,1,27,8,23,13,1000,1000,13,5,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,337
20,13,1,1,3,1,28,8,23,14,1000,1000,13,4,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,336
21,13,1,1,3,1,28,7,23,14,1000,1000,13,2,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,East,335
22,13,1,1,3,1,28,6,22,14,1000,1000,13,1,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,East,334
23,13,1,1,3,1,28,5,22,14,1000,1000,13,1,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North,533
23,14,1,1,3,1,28,6,7,1,1000,1000,13,1000,1111,North,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,532
22,14,1,1,3,1,28,7,7,1,1000,1000,13,1000,1111,West,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,531
21,14,1,1,3,1,28,7,7,1,1000,1000,14,1000,1111,West,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,530
22,14,1,1,3,1,28,8,7,1,1000,1000,12,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,529
23,14,1,1,3,1,28,7,7,1,1000,1000,12,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,528
24,14,1,1,3,1,28,6,7,1,1000,1000,12,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,527
25,14,1,1,3,1,28,6,7,1,1000,1000,11,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,526
26,14,1,1,3,1,27,6,7,1,1000,1000,9,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,525
27,14,1,1,3,1,28,6,7,1,1000,1000,9,1000,1111,East,1101,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East,524
28,14,1,1,3,1,27,6,7,1,1000,1000,9,1000,1101,East,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,523
28,13,1,1,3,1,26,6,7,1,1000,1000,9,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,522
28,12,1,1,3,1,27,6,7,1,1000,1000,7,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,521
28,11,1,1,3,1,26,6,7,1,1000,1000,7,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,520
28,10,1,1,3,1,26,5,7,1,1000,1000,7,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,519
28,9,1,1,3,1,27,5,7,1,1000,1000,5,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,518
28,8,1,1,3,1,27,6,7,1,1000,1000,3,1000,1101,South,1101,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,517
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-1
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-2
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-3
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-4
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-5
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,Stop,-6
9,5,4,3,4,7,12,3,16,7,7,7,5,9,1100,Stop,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,South,-7
9,4,4,3,4,7,12,3,16,7,6,8,4,10,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,South,-8
9,3,4,3,4,7,12,3,16,7,5,9,3,11,1011,South,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,East,-9
