@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R44-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
17,12,1,1,3,1,26,9,23,14,1000,1000,12,7,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,12,1,1,3,1,27,9,23,13,1000,1000,12,7,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
18,13,1,1,3,1,27,8,24,13,1000,1000,14,5,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
19,13,1,1,3,1,27,8,23,13,1000,1000,13,5,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
20,13,1,1,3,1,28,8,23,14,1000,1000,13,4,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
21,13,1,1,3,1,28,7,23,14,1000,1000,13,2,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,East
22,13,1,1,3,1,28,6,22,14,1000,1000,13,1,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,East
23,13,1,1,3,1,28,5,22,14,1000,1000,13,1,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North
23,14,1,1,3,1,28,6,7,1,1000,1000,13,1000,1111,North,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
22,14,1,1,3,1,28,7,7,1,1000,1000,13,1000,1111,West,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
21,14,1,1,3,1,28,7,7,1,1000,1000,14,1000,1111,West,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
22,14,1,1,3,1,28,8,7,1,1000,1000,12,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
23,14,1,1,3,1,28,7,7,1,1000,1000,12,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
24,14,1,1,3,1,28,6,7,1,1000,1000,12,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
25,14,1,1,3,1,28,6,7,1,1000,1000,11,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
26,14,1,1,3,1,27,6,7,1,1000,1000,9,1000,1111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
27,14,1,1,3,1,28,6,7,1,1000,1000,9,1000,1111,East,1101,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
28,14,1,1,3,1,27,6,7,1,1000,1000,9,1000,1101,East,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,13,1,1,3,1,26,6,7,1,1000,1000,9,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,12,1,1,3,1,27,6,7,1,1000,1000,7,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,11,1,1,3,1,26,6,7,1,1000,1000,7,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,10,1,1,3,1,26,5,7,1,1000,1000,7,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,9,1,1,3,1,27,5,7,1,1000,1000,5,1000,1101,South,1101,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
28,8,1,1,3,1,27,6,7,1,1000,1000,3,1000,1101,South,1101,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South
9,4,4,3,4,7,12,3,16,7,6,8,4,10,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,South
9,3,4,3,4,7,12,3,16,7,5,9,3,11,1011,South,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,East
10,3,4,3,4,7,12,3,16,7,6,10,2,10,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,E,W,W,W,East
11,3,4,3,4,7,12,3,16,7,7,11,1,9,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,East
12,3,4,3,4,7,5,1,16,7,8,12,1000,8,1011,East,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
11,3,4,3,4,7,5,1,16,7,7,11,1000,9,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,West
10,3,4,3,4,7,5,1,16,7,6,10,1000,10,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,West
9,3,4,3,4,7,5,1,16,7,5,9,1000,11,1011,West,10,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,West
8,3,4,3,4,7,5,1,16,7,4,8,1000,12,1011,West,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,West
7,3,4,3,4,7,5,1,16,7,3,7,1000,13,1011,West,10,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,West
6,3,4,3,4,7,5,1,16,7,2,6,1000,14,1011,West,10,W,G,W,E,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
5,3,4,3,4,7,5,1,16,7,1,5,1000,15,1011,West,10,E,W,G,W,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,West
4,3,1,1,4,7,5,1,16,7,1000,4,1000,16,1011,West,1010,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
4,4,1,1,4,7,5,1,16,7,1000,3,1000,15,111,North,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
3,4,1,1,4,7,5,1,16,7,1000,4,1000,16,111,West,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
2,4,1,1,4,7,5,1,16,7,1000,5,1000,17,111,West,1010,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
1,4,1,1,4,7,5,1,16,7,1000,6,1000,18,1110,West,1010,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North
1,5,1,1,4,7,5,1,16,7,1000,5,1000,17,1100,North,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,North
1,6,1,1,4,7,5,1,16,7,1000,4,1000,16,1110,North,1010,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,North
1,7,1,1,4,7,5,1,16,7,1000,3,1000,15,110,North,1010,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,7,1,1,4,7,5,1,16,7,1000,2,1000,14,111,East,1010,W,E,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
3,7,1,1,4,7,5,1,16,7,1000,1,1000,13,111,East,1010,E,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
4,7,1,1,3,1,5,1,16,7,1000,1000,1000,12,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,7,1,1,3,1,5,1,16,7,1000,1000,1000,11,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,7,1,1,3,1,5,1,16,7,1000,1000,1000,10,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
