@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
14,8,2,8,3,3,16,3,17,8,12,16,7,3,101,East,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,89
14,7,2,8,3,3,16,3,17,8,13,15,6,4,1101,South,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,188
14,6,2,8,3,3,16,3,17,8,14,14,5,5,1101,South,0,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,187
14,5,2,8,3,3,16,3,17,8,15,13,4,6,1011,South,0,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,186
15,5,2,8,3,3,16,3,17,8,16,14,3,5,111,East,0,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,185
16,5,2,8,3,3,16,3,17,8,17,15,2,4,1011,East,0,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,184
17,5,2,8,3,3,16,3,17,8,18,16,3,3,1011,East,0,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,North,183
17,6,2,8,3,3,16,3,17,8,17,17,4,2,1111,North,0,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,North,182
17,7,2,8,3,3,16,3,17,8,16,18,5,1,1111,North,0,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,North,381
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,111,North,1,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,West,380
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,110,West,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,West,379
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,110,West,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,West,378
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,110,West,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,377
16,7,2,8,3,3,16,3,7,1,15,17,4,1000,1110,South,1,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,376
16,6,2,8,3,3,16,3,7,1,16,16,3,1000,1110,South,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,375
16,5,2,8,3,3,16,3,7,1,17,15,2,1000,1011,South,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,374
15,5,2,8,3,3,16,3,7,1,16,14,3,1000,111,West,1,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South,373
15,4,2,8,3,3,16,3,7,1,17,13,2,1000,1100,South,1,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South,372
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,South,371
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,East,570
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,569
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,568
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,567
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North,566
15,4,2,8,3,3,5,1,7,1,17,13,1000,1000,1100,North,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,North,565
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,North,564
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,563
14,5,2,8,3,3,5,1,7,1,15,13,1000,1000,1011,West,11,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,562
13,5,2,8,3,3,5,1,7,1,14,12,1000,1000,1011,West,11,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,561
12,5,2,8,3,3,5,1,7,1,13,11,1000,1000,1011,West,11,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,560
11,5,2,8,3,3,5,1,7,1,12,10,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,559
10,5,2,8,3,3,5,1,7,1,11,9,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,558
9,5,2,8,3,3,5,1,7,1,10,8,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,557
8,5,2,8,3,3,5,1,7,1,9,7,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,556
7,5,2,8,3,3,5,1,7,1,8,6,1000,1000,1011,West,11,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,555
6,5,2,8,3,3,5,1,7,1,7,5,1000,1000,1011,West,11,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,554
5,5,2,8,3,3,5,1,7,1,6,4,1000,1000,1011,West,11,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,553
4,5,2,8,3,3,5,1,7,1,5,3,1000,1000,111,West,11,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,552
3,5,2,8,3,3,5,1,7,1,4,2,1000,1000,1011,West,11,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,551
2,5,2,8,3,3,5,1,7,1,3,3,1000,1000,1011,West,11,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,North,550
2,6,2,8,3,3,5,1,7,1,2,4,1000,1000,1111,North,11,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,North,549
2,7,2,8,3,3,5,1,7,1,1,5,1000,1000,1111,North,11,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,North,748
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,North,747
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,South,746
2,7,1,1,3,3,5,1,7,1,1000,5,1000,1000,1111,South,1011,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,South,745
2,6,1,1,3,3,5,1,7,1,1000,4,1000,1000,1111,South,1011,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,South,744
2,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,1011,South,1011,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,East,743
3,5,1,1,3,3,5,1,7,1,1000,2,1000,1000,1011,East,1011,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,742
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,111,East,1011,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South,741
4,4,1,1,3,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South,740
10,8,2,8,3,3,16,3,17,8,8,12,11,7,111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-1
10,8,3,8,3,3,15,3,17,8,7,12,10,8,111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-2
10,8,3,8,4,3,15,4,17,7,7,11,9,7,111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-3
10,8,3,8,4,4,15,3,16,7,7,10,10,6,111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-4
10,8,3,8,4,5,16,3,16,8,7,9,11,6,111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-5
10,8,3,7,3,5,17,3,16,8,8,10,12,7,111,Stop,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,94
11,8,3,8,3,5,16,3,17,8,8,11,10,5,111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,93
12,8,2,8,2,5,15,3,16,8,10,13,8,5,111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,92
13,8,2,8,1,5,15,3,16,7,11,15,7,5,111,East,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,91
14,8,1,8,1,5,16,3,17,7,13,16,7,5,101,East,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,East,90
14,8,1,7,1,5,17,3,18,7,14,16,8,6,101,East,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,89
14,7,1,8,1,6,17,3,18,6,14,14,7,5,1101,South,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,188
14,6,2,8,2,6,18,3,18,6,14,12,7,5,1101,South,0,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,187
14,5,1,8,2,5,17,3,18,7,16,12,5,5,1011,South,0,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,186
15,5,1,7,2,5,16,3,18,6,16,13,3,4,111,East,0,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,185
16,5,1,8,2,6,16,3,18,6,18,15,2,2,1011,East,0,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,E,E,E,East,184
17,5,1,7,2,5,15,3,18,5,18,15,4,1,1011,East,0,G,E,E,E,W,E,W,W,W,W,E,E,E,G,W,W,E,E,E,W,W,E,E,E,W,North,183
17,6,2,7,2,5,16,3,18,5,16,16,4,1,1111,North,0,E,W,W,W,W,E,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,North,182
17,7,2,7,1,5,15,3,17,5,15,18,6,1,1111,North,0,E,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,East,181
18,7,2,6,2,5,15,3,17,6,17,18,7,2,1101,East,0,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,South,180
18,6,2,6,2,6,15,3,17,6,16,16,6,2,1101,South,0,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,South,179
18,5,3,6,1,6,15,3,16,6,16,18,5,3,1001,South,0,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,West,178
17,5,3,5,1,6,16,3,16,6,14,17,3,2,1011,West,0,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,G,E,E,W,W,E,E,E,W,West,377
16,5,3,6,2,6,17,3,16,6,14,15,3,1000,1011,West,1,E,E,E,G,E,W,E,W,W,W,E,E,E,E,E,E,W,G,E,E,E,W,E,E,E,North,376
16,6,3,7,2,6,16,3,7,1,14,14,3,1000,1110,North,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North,375
16,7,3,6,2,5,16,3,7,1,14,16,4,1000,1110,North,1,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,North,374
16,8,3,5,2,6,16,3,7,1,16,16,5,1000,110,North,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,373
16,7,3,6,2,7,17,3,7,1,14,14,5,1000,1110,South,1,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,372
16,6,3,5,2,7,18,3,7,1,14,15,5,1000,1110,South,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,371
16,5,3,5,2,8,18,3,7,1,13,17,4,1000,1011,South,1,E,E,E,E,G,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,370
15,5,3,5,2,7,18,3,7,1,12,15,5,1000,111,West,1,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South,369
15,4,3,6,2,8,17,3,7,1,14,17,3,1000,1100,South,1,W,W,W,W,W,W,E,E,E,G,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South,368
15,3,3,7,3,8,16,3,7,1,16,17,1,1000,1011,South,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,South,367
15,3,3,7,2,8,16,3,7,1,16,18,1,1000,1011,South,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,East,566
16,3,3,6,3,8,5,1,7,1,16,18,1000,1000,11,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,565
17,3,3,5,2,8,5,1,7,1,16,20,1000,1000,11,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,564
18,3,3,6,2,7,5,1,7,1,18,20,1000,1000,1,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,563
17,3,3,6,3,7,5,1,7,1,17,18,1000,1000,11,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,562
16,3,3,6,3,7,5,1,7,1,16,17,1000,1000,11,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,561
15,3,3,5,3,7,5,1,7,1,14,16,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North,560
15,4,3,6,3,7,5,1,7,1,14,15,1000,1000,1100,North,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,North,559
15,5,3,7,3,6,5,1,7,1,14,13,1000,1000,111,North,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,North,558
15,5,3,8,3,6,5,1,7,1,15,13,1000,1000,111,North,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,557
14,5,3,7,3,7,5,1,7,1,13,13,1000,1000,1011,West,11,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,556
13,5,3,8,2,7,5,1,7,1,13,13,1000,1000,1011,West,11,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,555
12,5,3,7,2,6,5,1,7,1,11,11,1000,1000,1011,West,11,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,554
11,5,2,7,2,7,5,1,7,1,11,11,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,553
10,5,2,6,2,8,5,1,7,1,9,11,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,552
9,5,2,5,3,8,5,1,7,1,7,9,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,551
8,5,3,5,3,7,5,1,7,1,5,7,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,550
7,5,4,5,3,7,5,1,7,1,3,6,1000,1000,1011,West,11,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,549
6,5,4,5,2,7,5,1,7,1,2,6,1000,1000,1011,West,11,E,E,W,W,W,E,W,W,W,W,G,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,548
5,5,4,4,3,7,5,1,7,1,2,4,1000,1000,1011,West,11,E,E,E,W,W,W,G,W,W,W,E,E,E,E,E,E,W,E,E,E,G,W,E,E,E,West,747
4,5,1,1,3,8,5,1,7,1,1000,4,1000,1000,111,West,1011,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,746
3,5,1,1,3,8,5,1,7,1,1000,3,1000,1000,1011,West,1011,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,745
2,5,1,1,2,8,5,1,7,1,1000,3,1000,1000,1011,West,1011,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,West,744
1,5,1,1,1,8,5,1,7,1,1000,3,1000,1000,1010,West,1011,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,North,743
1,6,1,1,2,8,5,1,7,1,1000,3,1000,1000,1110,North,1011,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,North,742
1,7,1,1,2,7,5,1,7,1,1000,1,1000,1000,1110,North,1011,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,W,W,W,North,741
1,8,1,1,1,7,5,1,7,1,1000,1,1000,1000,110,North,1011,W,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,North,740
1,8,1,1,1,6,5,1,7,1,1000,2,1000,1000,110,North,1011,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,739
2,8,1,1,1,7,5,1,7,1,1000,2,1000,1000,111,East,1011,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,738
3,8,1,1,1,8,5,1,7,1,1000,2,1000,1000,101,East,1011,E,E,E,W,E,E,E,E,W,E,G,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,737
3,7,1,1,1,7,5,1,7,1,1000,2,1000,1000,1101,South,1011,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,736
3,6,1,1,1,6,5,1,7,1,1000,2,1000,1000,1101,South,1011,W,W,W,E,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West,735
2,6,1,1,1,5,5,1,7,1,1000,2,1000,1000,1111,West,1011,W,W,W,W,E,W,G,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West,734
1,6,1,1,1,5,5,1,7,1,1000,1,1000,1000,1110,West,1011,W,W,W,W,W,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,North,733
1,7,1,1,2,5,5,1,7,1,1000,3,1000,1000,1110,North,1011,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,North,732
1,8,1,1,1,5,5,1,7,1,1000,3,1000,1000,110,North,1011,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,731
1,18,5,9,11,3,17,6,25,7,13,25,28,35,110,Stop,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-1
1,18,5,9,11,3,17,6,25,7,13,25,28,35,110,Stop,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-2
1,18,5,9,11,3,17,6,25,7,13,25,28,35,110,Stop,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-3
1,18,5,9,11,3,17,6,25,7,13,25,28,35,110,Stop,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,Stop,-4
1,18,5,9,11,3,17,6,25,7,13,25,28,35,110,Stop,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,-5
1,17,5,9,11,3,17,6,25,7,12,24,27,34,1100,South,0,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,South,-6
