@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
-14,2,-13,-3,0,-3,1,2,0,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,False,False,False,False,North
-14,1,-13,-4,0,-4,1,1,0,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,False,False,False,False,North
-14,0,-13,-5,0,-5,1,0,0,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,East
-15,0,-14,-5,-1,-5,99999,99999,1,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-15,1,-14,-4,-1,-4,99999,99999,1,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,West
-14,1,-13,-4,0,-4,99999,99999,1,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,South
-14,2,-13,-3,0,-3,99999,99999,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-14,3,-13,-2,0,-2,99999,99999,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,West
-13,3,-12,-2,1,-2,99999,99999,1,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,South
-13,4,-12,-1,1,-1,99999,99999,1,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,South
-13,5,-12,0,1,0,99999,99999,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,False,False,True,False,East
-14,5,-13,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,East
-15,5,-14,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,East
-16,5,-15,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,False,False,False,False,West
-15,5,-14,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,West
-14,5,-13,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,West
-13,5,-12,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,West
-12,5,-11,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,East
-13,5,-12,0,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,North
-13,4,-12,-1,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,North
-13,3,-12,-2,99999,99999,99999,99999,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,West
-12,3,-11,-2,99999,99999,99999,99999,11,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
-11,3,-10,-2,99999,99999,99999,99999,11,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
-10,3,-9,-2,99999,99999,99999,99999,11,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-9,3,-8,-2,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-8,3,-7,-2,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-7,3,-6,-2,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-6,3,-5,-2,99999,99999,99999,99999,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-5,3,-4,-2,99999,99999,99999,99999,11,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-4,3,-3,-2,99999,99999,99999,99999,11,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,West
-3,3,-2,-2,99999,99999,99999,99999,11,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,West
-2,3,-1,-2,99999,99999,99999,99999,11,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,West
-1,3,0,-2,99999,99999,99999,99999,11,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-1,2,0,-3,99999,99999,99999,99999,11,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,False,False,False,False,North
-1,1,0,-4,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,North
-1,0,0,-5,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,West
99999,99999,1,-5,99999,99999,99999,99999,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
99999,99999,1,-4,99999,99999,99999,99999,1011,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,East
99999,99999,0,-4,99999,99999,99999,99999,1011,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,South
99999,99999,0,-3,99999,99999,99999,99999,1011,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,0,-2,99999,99999,99999,99999,1011,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,-1,-2,99999,99999,99999,99999,1011,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,South
99999,99999,-1,-1,99999,99999,99999,99999,1011,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,South
-8,0,-7,-5,6,-5,7,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-9,-1,-9,-5,5,-5,6,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-10,-1,-9,-5,4,-5,4,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-10,-1,-9,-5,4,-5,3,0,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-12,-1,-10,-4,4,-5,2,-1,0,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-13,0,-10,-3,4,-4,3,0,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,West
-12,0,-9,-2,5,-4,5,0,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,South
-12,2,-9,-2,5,-3,4,1,0,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
-13,1,-10,-2,4,-3,3,2,0,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-13,-1,-10,-2,4,-4,3,0,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,West
-12,-2,-8,-2,5,-4,4,0,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,South
-12,-1,-8,-1,4,-3,5,1,0,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
-13,-1,-9,-1,3,-3,4,0,0,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-13,-2,-10,-2,2,-4,4,0,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,North
-13,-3,-9,-3,3,-5,3,-1,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-11,-3,-8,-2,4,-5,5,-1,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-11,-1,-8,-1,3,-4,5,-1,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,East
-11,-1,-9,-1,3,-4,4,0,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,North
-11,-2,-9,-2,3,-5,4,0,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-11,-2,-8,-2,3,-5,4,0,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-10,-2,-7,-2,3,-5,5,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-8,-2,-6,-3,5,-5,7,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-7,-3,-5,-3,5,-5,8,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-7,-2,-5,-2,5,-4,8,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-8,-1,-5,0,5,-2,8,0,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-7,0,-3,0,6,-2,9,-1,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-6,-1,-2,0,7,-3,10,0,0,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-6,-1,-1,1,8,-3,11,-1,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,False,False,False,False,North
-6,-1,-1,1,8,-4,11,-1,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,False,False,False,False,North
-5,-2,-1,-1,8,-5,11,-2,0,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-5,-2,1,-1,8,-5,12,-2,0,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-5,-2,1,-1,8,-4,12,-2,0,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,East
-6,-1,0,-2,8,-4,11,-1,0,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-6,-1,-1,-1,8,-3,11,0,0,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-5,0,-1,1,9,-2,11,1,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,False,False,False,False,West
-4,0,-1,1,10,-2,11,1,0,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,False,False,False,False,North
-5,-1,-1,1,10,-3,11,0,0,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,False,False,False,False,North
-5,-1,-1,0,11,-4,11,-1,0,E,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,True,West
-3,-1,99999,99999,11,-4,12,0,100,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,South
-3,0,99999,99999,12,-3,11,1,100,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-4,1,99999,99999,13,-2,11,3,100,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,West
-3,0,99999,99999,14,-2,12,3,100,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,West
-2,1,99999,99999,15,-2,13,3,100,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-2,0,99999,99999,15,-3,13,1,100,W,W,W,E,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
-1,-1,99999,99999,16,-3,15,1,100,W,W,W,W,E,W,G,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,South
-1,0,99999,99999,16,-2,16,2,100,W,E,E,E,E,W,W,W,W,E,W,G,E,E,E,W,E,E,E,W,W,E,E,E,W,False,False,False,True,West
99999,99999,99999,99999,17,-2,17,2,1100,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,North
99999,99999,99999,99999,17,-3,17,2,1100,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,16,-3,16,2,1100,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,14,-3,14,2,1100,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
99999,99999,99999,99999,14,-4,13,1,1100,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,North
99999,99999,99999,99999,14,-5,14,0,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,99999,99999,14,-5,14,0,1100,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,99999,99999,16,-5,16,0,1100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
99999,99999,99999,99999,15,-4,15,1,1100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,13,-4,15,1,1100,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,11,-4,14,0,1100,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,South
99999,99999,99999,99999,12,-3,14,0,1100,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,12,-1,14,0,1100,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,99999,99999,11,-1,12,0,1100,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,East
99999,99999,99999,99999,10,-2,11,1,1100,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,9,-1,10,2,1100,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,8,-1,9,3,1100,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,7,0,8,3,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,6,0,7,2,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,5,-1,6,1,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,4,-1,6,1,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,3,-2,4,1,1100,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,1,-2,4,1,1100,W,W,W,G,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,1,-2,4,1,1100,W,W,E,G,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,99999,99999,1,-2,3,2,1100,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,East
99999,99999,99999,99999,-1,-2,1,2,1100,E,G,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,G,E,False,False,False,False,North
99999,99999,99999,99999,-1,-3,1,0,1100,W,E,W,W,W,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,False,False,True,False,East
99999,99999,99999,99999,-2,-2,99999,99999,1101,G,W,W,W,W,E,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,South
99999,99999,99999,99999,-2,0,99999,99999,1101,E,E,E,E,W,E,W,W,W,W,G,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,West
4,-9,10,-15,16,-12,24,-11,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
3,-9,9,-15,15,-12,23,-11,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
2,-9,8,-15,14,-12,22,-11,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
1,-9,7,-15,13,-12,21,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
0,-9,6,-15,12,-12,20,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-1,-9,5,-15,11,-12,19,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-2,-9,4,-15,10,-12,18,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-3,-9,3,-15,9,-12,17,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-4,-9,2,-15,8,-12,16,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-5,-9,1,-15,7,-12,15,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-6,-9,0,-15,6,-12,14,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-7,-9,-1,-15,5,-12,13,-11,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-8,-9,-2,-15,4,-12,12,-11,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-9,-9,-3,-15,3,-12,11,-11,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-10,-9,-4,-15,2,-12,10,-11,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-11,-9,-5,-15,1,-12,9,-11,0,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-12,-9,-6,-15,0,-12,8,-11,0,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-12,-8,-6,-14,0,-11,8,-10,0,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-12,-7,-6,-13,0,-10,8,-9,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-12,-6,-6,-12,0,-9,8,-8,0,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,False,False,False,False,South
-12,-5,-6,-11,0,-8,8,-7,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,False,False,False,False,South
-12,-4,-6,-10,0,-7,8,-6,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,False,False,False,False,South
