@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
West,South,West,West,0,16,20,7,1,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,W,W,W,W,W,West,381
West,South,West,None,1,15,19,6,1000,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,West,380
West,South,South,None,1,14,18,5,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,379
North,South,South,None,1,15,17,4,1000,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,378
North,South,South,None,1,16,16,3,1000,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,377
North,South,South,None,1,17,15,2,1000,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,376
North,South,West,None,1,18,16,3,1000,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,North,375
North,South,West,None,1,17,17,4,1000,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West,374
North,South,South,None,1,16,16,3,1000,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,373
North,South,South,None,1,17,15,2,1000,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,372
North,South,East,None,1,16,14,3,1000,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South,371
North,South,East,None,1,17,13,2,1000,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South,370
North,West,East,None,1,18,12,1,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,East,569
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,568
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,567
North,West,None,None,11,21,15,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,566
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,565
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,564
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West,563
North,West,None,None,11,17,11,1000,1000,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East,562
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East,561
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,560
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,559
North,West,None,None,11,21,15,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,558
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,557
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,556
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West,555
North,West,None,None,11,17,11,1000,1000,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East,554
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East,553
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,552
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,551
North,West,None,None,11,21,15,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,550
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,549
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,548
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West,547
North,West,None,None,11,17,11,1000,1000,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East,546
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East,545
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,544
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,543
North,West,None,None,11,21,15,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,542
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,541
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,540
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West,539
North,West,None,None,11,17,11,1000,1000,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East,538
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East,537
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,536
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,535
North,West,None,None,11,21,15,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,534
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,533
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,532
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West,531
North,West,None,None,11,17,11,1000,1000,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East,530
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East,529
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East,528
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East,527
North,West,None,None,11,21,15,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West,526
North,West,None,None,11,20,14,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West,525
North,West,None,None,11,19,13,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,524
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West,523
North,West,None,None,11,17,11,1000,1000,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East,522
North,West,None,None,11,18,12,1000,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North,521
North,South,None,None,11,17,13,1000,1000,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,North,520
North,South,None,None,11,16,14,1000,1000,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,519
North,South,None,None,11,15,13,1000,1000,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,518
North,South,None,None,11,14,12,1000,1000,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,517
North,South,None,None,11,13,11,1000,1000,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,516
North,South,None,None,11,12,10,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,515
North,South,None,None,11,11,9,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,514
North,South,None,None,11,10,8,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,513
North,South,None,None,11,9,7,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,512
North,South,None,None,11,8,6,1000,1000,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,511
North,South,None,None,11,7,5,1000,1000,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,510
North,South,None,None,11,6,4,1000,1000,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,509
North,West,None,None,11,5,3,1000,1000,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,508
North,South,None,None,11,4,2,1000,1000,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,507
North,East,None,None,11,3,3,1000,1000,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,North,506
North,East,None,None,11,2,4,1000,1000,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,North,505
North,East,None,None,11,1,5,1000,1000,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,North,704
None,East,None,None,1011,1000,6,1000,1000,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,703
None,South,None,None,1011,1000,5,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,702
None,South,None,None,1011,1000,4,1000,1000,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,701
None,South,None,None,1011,1000,3,1000,1000,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,700
None,South,None,None,1011,1000,2,1000,1000,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,699
None,East,None,None,1011,1000,3,1000,1000,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,North,698
None,East,None,None,1011,1000,4,1000,1000,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East,697
None,South,None,None,1011,1000,3,1000,1000,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,696
None,South,None,None,1011,1000,2,1000,1000,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,695
None,West,None,None,1011,1000,3,1000,1000,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South,694
None,South,None,None,1011,1000,2,1000,1000,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South,693
West,South,East,East,0,8,12,11,7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,99
West,South,East,East,0,9,14,10,7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,98
South,South,East,East,0,11,14,8,5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,97
South,South,East,East,0,13,14,7,5,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,96
South,South,South,East,0,15,14,5,5,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,95
South,South,South,East,0,15,13,4,4,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,194
West,South,East,East,0,13,13,4,4,W,W,W,E,W,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,193
North,South,South,East,0,15,13,2,3,W,W,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,192
North,South,East,East,0,15,13,3,4,W,W,W,G,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North,291
North,South,East,East,0,13,14,5,5,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East,290
North,South,South,East,0,14,15,3,3,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,289
North,South,South,East,0,14,14,2,3,W,W,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,288
West,South,East,East,0,12,12,3,4,W,W,W,G,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,287
West,South,East,East,0,10,10,5,6,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,386
South,South,East,East,0,11,10,6,4,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,385
South,South,East,East,0,13,11,6,4,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East,384
South,South,East,East,0,13,13,6,3,W,W,W,E,W,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,383
West,South,East,East,0,13,11,5,1,W,W,E,E,E,W,W,W,E,W,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,East,582
West,South,East,None,1,13,12,3,1000,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,581
West,South,East,None,1,15,13,3,1000,E,E,E,G,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,580
North,West,East,None,1,17,13,3,1000,E,E,E,G,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East,579
North,West,South,None,1,18,14,2,1000,E,E,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,578
West,South,South,None,1,16,15,3,1000,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,577
West,South,South,None,1,16,15,4,1000,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,West,576
South,South,East,None,1,16,14,5,1000,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,South,575
West,South,South,None,1,15,12,3,1000,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,South,574
North,North,South,None,1,16,12,2,1000,E,E,G,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West,573
North,North,East,None,1,16,11,3,1000,E,E,E,G,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,North,572
West,West,South,None,1,15,11,3,1000,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North,571
South,South,West,None,1,17,13,5,1000,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East,570
South,South,West,None,1,17,15,6,1000,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,South,569
South,South,South,None,1,15,13,4,1000,G,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,South,568
West,West,West,None,1,13,13,2,1000,E,E,E,E,W,E,W,W,W,W,G,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West,567
West,West,West,None,1,11,12,2,1000,E,E,E,E,E,W,E,W,W,W,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,566
North,West,West,None,1,11,10,1,1000,W,E,E,E,E,W,W,E,W,W,E,G,E,E,E,E,E,W,E,E,E,E,W,E,E,West,765
North,West,None,None,11,10,9,1000,1000,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,764
West,West,None,None,11,8,8,1000,1000,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,763
West,West,None,None,11,6,6,1000,1000,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,762
North,West,None,None,11,6,6,1000,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,861
North,South,None,None,11,6,8,1000,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,960
West,South,None,None,11,5,10,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,959
South,South,None,None,11,5,10,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,1058
North,South,None,None,11,5,8,1000,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,1157
North,South,None,None,11,5,8,1000,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,1156
West,South,None,None,11,3,9,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,1255
West,South,None,None,11,2,8,1000,1000,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,1254
West,South,None,None,11,2,6,1000,1000,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,1253
South,South,None,None,11,2,6,1000,1000,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South,1352
North,South,None,None,11,2,4,1000,1000,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,West,1351
North,South,None,None,11,2,3,1000,1000,W,E,W,W,W,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,North,1350
North,South,None,None,11,1,5,1000,1000,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,W,W,W,W,W,North,1549
None,South,None,None,1011,1000,6,1000,1000,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1548
None,South,None,None,1011,1000,7,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,1547
None,South,None,None,1011,1000,6,1000,1000,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South,1546
None,South,None,None,1011,1000,4,1000,1000,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South,1545
None,West,None,None,1011,1000,4,1000,1000,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,1544
None,West,None,None,1011,1000,3,1000,1000,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,1543
None,West,None,None,1011,1000,3,1000,1000,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,1542
None,North,None,None,1011,1000,3,1000,1000,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,North,1541
None,North,None,None,1011,1000,3,1000,1000,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,North,1540
None,South,None,None,1011,1000,3,1000,1000,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West,1539
None,West,None,None,1011,1000,3,1000,1000,W,G,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,West,1538
None,South,None,None,1011,1000,2,1000,1000,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South,1537
