@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R35

@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute isFoodNorth {True,False}
@attribute isFoodSouth {True,False}
@attribute isFoodEast {True,False}
@attribute isFoodWest {True,False}
@attribute nextScore numeric

@data
957,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,956
956,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,955
955,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,1054
1054,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,True,1153
1153,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,True,1252
1252,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,True,1351
1351,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,1350
1350,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1349
1349,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1348
1348,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1347
1347,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1346
1346,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1345
1345,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,1344
1344,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,1343
1343,W,E,W,G,W,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,False,False,False,True,False,False,False,False,1342
1342,W,E,W,G,W,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,False,False,False,True,False,False,False,False,1541
1541,E,W,G,W,G,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,1540
1540,W,E,W,G,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,1539
1539,E,W,G,W,G,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,1538
1538,W,G,W,G,W,W,W,W,W,W,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,1537
1537,W,W,W,W,W,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,1536
1536,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,1535
1535,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,1534
1534,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,1533
1533,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,1532
1532,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,False,False,False,False,False,False,False,False,1531
1531,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,False,False,False,False,False,False,False,False,1530
1530,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,1529
0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-1
-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-2
-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-3
-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-4
-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-5
-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-6
-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,93
93,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,192
192,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,False,291
291,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,True,390
390,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,True,389
389,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,False,488
488,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,False,587
587,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,True,False,686
686,W,W,W,E,W,G,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,685
685,W,W,W,E,W,E,E,E,E,G,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,684
684,W,W,W,E,W,E,E,E,E,E,E,G,E,W,G,E,E,E,W,E,E,E,E,W,E,False,False,False,True,False,False,False,False,683
683,W,W,W,E,W,E,G,E,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,882
882,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,881
881,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,G,False,False,False,False,False,False,False,False,880
880,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,G,E,E,False,False,False,False,False,False,False,False,879
879,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,G,E,W,False,False,False,False,False,False,False,False,878
878,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,877
877,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,1076
1076,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1075
1075,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1074
1074,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1073
1073,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1072
1072,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,1071
1071,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1070
1070,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1069
1069,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,1068
1068,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,1067
1067,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,1066
1066,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,1065
1065,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,1064
1064,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,1063
1063,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,True,1162
1162,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,True,1261
1261,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,True,1360
1360,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,True,False,False,False,True,1659
1659,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,1658
1658,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1657
1657,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1656
1656,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1655
1655,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,1654
1654,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,1653
1653,E,E,E,E,E,W,W,W,E,W,G,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,1652
1652,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,G,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,1651
1651,W,W,W,W,E,W,E,E,E,E,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,True,False,False,False,False,1650
1650,W,E,E,E,E,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1649
1649,W,E,E,E,W,W,G,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1648
1648,W,E,E,E,E,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,1647
1647,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,1646
1646,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,1645
1645,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,1644
0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-1
-1,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-2
-2,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-3
-3,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-4
-4,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-5
-5,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-6
-6,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-7
-7,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-8
-8,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,False,False,False,False,False,False,False,False,-9
-9,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,False,False,False,False,False,False,False,False,-10
-10,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,-11
-11,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,-12
-12,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,False,False,False,False,False,False,False,False,-13
-13,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,False,False,False,False,False,False,False,False,-14
-14,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,False,False,False,False,False,False,False,False,-15
-15,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,False,False,False,False,False,False,False,False,-16
-16,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,False,False,False,False,False,False,False,False,-17
-17,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,False,False,False,False,False,False,False,False,-18
-18,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,False,False,False,False,False,False,False,False,-19
-19,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,False,False,False,False,-20
-20,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,-21
-21,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-22
-22,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,-23
-23,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,False,False,False,False,False,False,False,False,-24
-24,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,True,False,False,False,False,False,False,False,175
175,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,174
174,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,173
173,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,172
172,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,171
171,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,170
170,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,169
169,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,168
168,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,167
167,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,166
166,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,165
165,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,164
164,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,163
163,W,E,W,E,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,False,False,True,False,False,False,False,False,362
362,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,361
361,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,360
360,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,359
359,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,358
358,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,357
357,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,356
356,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,355
355,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,354
354,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,353
353,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,352
352,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,351
351,E,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,350
350,E,E,E,E,E,E,W,W,E,E,E,E,E,G,E,E,W,W,W,W,E,E,E,E,E,False,False,True,False,False,False,False,False,549
549,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,548
