@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-12,0,-11,-5,2,-5,3,0,0,84,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,83
-12,1,-11,-4,2,-4,3,1,0,83,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,82
-11,1,-10,-4,3,-4,4,1,0,82,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,True,False,False,North,81
-11,0,-10,-5,3,-5,4,0,0,81,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,80
-12,0,-11,-5,2,-5,3,0,0,80,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,79
-12,1,-11,-4,2,-4,3,1,0,79,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,78
-11,1,-10,-4,3,-4,4,1,0,78,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,True,False,False,North,77
-11,0,-10,-5,3,-5,4,0,0,77,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,76
-12,0,-11,-5,2,-5,3,0,0,76,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,75
-12,1,-11,-4,2,-4,3,1,0,75,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,South,174
-12,2,-11,-3,2,-3,3,2,0,174,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,South,173
-12,3,-11,-2,2,-2,3,3,0,173,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,172
-13,3,-12,-2,1,-2,2,3,0,172,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,East,171
-14,3,-13,-2,0,-2,1,3,0,171,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,North,170
-14,2,-13,-3,0,-3,1,2,0,170,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,False,False,False,False,False,False,False,False,North,169
-14,1,-13,-4,0,-4,1,1,0,169,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,168
-14,0,-13,-5,0,-5,1,0,0,168,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,East,367
-15,0,-14,-5,-1,-5,-15,0,1,367,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,366
-15,1,-14,-4,-1,-4,-15,1,1,366,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,365
-14,1,-13,-4,0,-4,-14,1,1,365,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,364
-14,2,-13,-3,0,-3,-14,2,1,364,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,363
-14,3,-13,-2,0,-2,-14,3,1,363,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,362
-15,3,-14,-2,-1,-2,-15,3,1,362,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,East,361
-16,3,-15,-2,-2,-2,-16,3,1,361,G,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,360
-16,2,-15,-3,-2,-3,-16,2,1,360,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,359
-15,2,-14,-3,-1,-3,-15,2,1,359,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,West,358
-14,2,-13,-3,0,-3,-14,2,1,358,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,357
-14,3,-13,-2,0,-2,-14,3,1,357,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,356
-13,3,-12,-2,1,-2,-13,3,1,356,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,355
-13,4,-12,-1,1,-1,-13,4,1,355,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,354
-13,5,-12,0,1,0,-13,5,1,354,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,False,False,True,False,False,False,False,False,East,553
-14,5,-13,0,-14,5,-14,5,11,553,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,552
-15,5,-14,0,-15,5,-15,5,11,552,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,551
-16,5,-15,0,-16,5,-16,5,11,551,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,550
-15,5,-14,0,-15,5,-15,5,11,550,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,549
-14,5,-13,0,-14,5,-14,5,11,549,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,548
-13,5,-12,0,-13,5,-13,5,11,548,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,547
-12,5,-11,0,-12,5,-12,5,11,547,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,546
-13,5,-12,0,-13,5,-13,5,11,546,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,545
-14,5,-13,0,-14,5,-14,5,11,545,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,544
-15,5,-14,0,-15,5,-15,5,11,544,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,543
-16,5,-15,0,-16,5,-16,5,11,543,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,542
-15,5,-14,0,-15,5,-15,5,11,542,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,541
-14,5,-13,0,-14,5,-14,5,11,541,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,540
-13,5,-12,0,-13,5,-13,5,11,540,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,539
-12,5,-11,0,-12,5,-12,5,11,539,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,538
-13,5,-12,0,-13,5,-13,5,11,538,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,537
-13,4,-12,-1,-13,4,-13,4,11,537,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,North,536
-13,3,-12,-2,-13,3,-13,3,11,536,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,535
-12,3,-11,-2,-12,3,-12,3,11,535,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,534
-11,3,-10,-2,-11,3,-11,3,11,534,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,True,False,False,False,West,533
-10,3,-9,-2,-10,3,-10,3,11,533,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,West,532
-9,3,-8,-2,-9,3,-9,3,11,532,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,West,531
-8,3,-7,-2,-8,3,-8,3,11,531,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,West,530
-7,3,-6,-2,-7,3,-7,3,11,530,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,West,529
-6,3,-5,-2,-6,3,-6,3,11,529,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,West,528
-5,3,-4,-2,-5,3,-5,3,11,528,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,True,False,False,False,West,527
-4,3,-3,-2,-4,3,-4,3,11,527,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,True,False,False,False,West,526
-3,3,-2,-2,-3,3,-3,3,11,526,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,525
-2,3,-1,-2,-2,3,-2,3,11,525,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,524
-1,3,0,-2,-1,3,-1,3,11,524,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,523
-1,2,0,-3,-1,2,-1,2,11,523,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,False,False,False,False,False,False,False,False,North,522
-1,1,0,-4,-1,1,-1,1,11,522,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,521
-1,0,0,-5,-1,0,-1,0,11,521,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,720
1,-5,1,-5,1,-5,1,-5,1011,720,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,719
1,-4,1,-4,1,-4,1,-4,1011,719,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,718
0,-4,0,-4,0,-4,0,-4,1011,718,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,717
0,-3,0,-3,0,-3,0,-3,1011,717,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,716
0,-2,0,-2,0,-2,0,-2,1011,716,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,715
1,-2,1,-2,1,-2,1,-2,1011,715,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,North,714
1,-3,1,-3,1,-3,1,-3,1011,714,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,East,713
0,-3,0,-3,0,-3,0,-3,1011,713,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,712
0,-2,0,-2,0,-2,0,-2,1011,712,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,711
-1,-2,-1,-2,-1,-2,-1,-2,1011,711,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,710
-1,-1,-1,-1,-1,-1,-1,-1,1011,710,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,709
-8,0,-7,-5,6,-5,7,0,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,East,99
-9,-1,-9,-5,5,-5,6,0,0,99,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,East,98
-10,-1,-11,-5,4,-5,5,0,0,98,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,97
-10,-1,-12,-5,4,-5,3,0,0,97,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,96
-12,-1,-13,-5,4,-5,3,0,0,96,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,95
-11,0,-12,-4,4,-4,4,1,0,95,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,94
-10,-1,-11,-4,5,-4,5,1,0,94,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,True,False,False,North,93
-10,-3,-11,-5,5,-5,5,0,0,93,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,92
-11,-3,-12,-5,4,-5,4,-1,0,92,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,91
-11,-2,-11,-4,3,-4,4,-1,0,91,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,South,190
-11,0,-10,-3,3,-3,4,1,0,190,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,South,189
-11,0,-9,-2,3,-2,4,1,0,189,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,188
-12,0,-11,-2,2,-2,3,0,0,188,W,E,E,E,G,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,East,187
-12,0,-12,-2,1,-2,1,0,0,187,E,E,E,G,E,W,E,W,W,W,E,E,E,G,E,E,W,E,E,E,E,W,E,E,E,False,False,True,False,False,False,False,False,East,186
-13,0,-14,-2,-1,-2,1,0,0,186,E,G,E,E,W,E,W,W,W,W,E,E,E,G,W,W,E,E,E,W,W,E,E,E,W,False,False,True,False,False,False,False,False,East,385
-15,0,-15,-2,-3,-2,-15,0,1,385,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,384
-15,0,-15,-3,-2,-3,-15,0,1,384,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,383
-15,0,-15,-3,-1,-3,-15,0,1,383,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,West,382
-14,1,-14,-3,1,-3,-14,1,1,382,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,381
-14,1,-14,-2,0,-2,-14,1,1,381,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,380
-15,0,-14,-2,-2,-2,-15,0,1,380,G,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,North,379
-15,-1,-14,-3,-2,-3,-15,-1,1,379,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,West,378
-13,-1,-12,-3,-1,-3,-13,-1,1,378,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,377
-12,0,-12,-1,0,-2,-12,0,1,377,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,376
-10,0,-11,-2,0,-2,-10,0,1,376,W,E,G,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,575
-9,1,-11,0,-9,1,-9,1,11,575,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,South,574
-9,3,-11,0,-9,3,-9,3,11,574,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,573
-8,2,-10,1,-8,2,-8,2,11,573,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,572
-8,2,-11,0,-8,2,-8,2,11,572,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,571
-8,1,-11,-1,-8,1,-8,1,11,571,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,North,570
-8,1,-11,-1,-8,1,-8,1,11,570,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,West,569
-8,1,-10,-2,-8,1,-8,1,11,569,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,568
-9,0,-11,-3,-9,0,-9,0,11,568,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,West,667
-8,0,-9,-3,-8,0,-8,0,11,667,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,True,West,766
-7,1,-7,-3,-7,1,-7,1,11,766,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,True,North,765
-7,0,-7,-4,-7,0,-7,0,11,765,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,True,West,864
-6,0,-7,-4,-6,0,-6,0,11,864,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,863
-4,0,-6,-3,-4,0,-4,0,11,863,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,862
-2,0,-5,-3,-2,0,-2,0,11,862,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,True,West,961
