@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R1-9,44'

@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute isFoodNorth {True,False}
@attribute isFoodSouth {True,False}
@attribute isFoodEast {True,False}
@attribute isFoodWest {True,False}
@attribute nextScore numeric

@data
185,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,184
184,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,True,False,False,False,False,False,False,383
383,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,382
382,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,381
381,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,380
380,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,379
379,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,378
378,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,False,False,False,False,False,False,False,False,377
377,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,False,False,False,False,False,False,False,False,376
376,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,False,False,False,False,False,False,False,False,375
375,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,False,False,True,False,False,False,False,False,574
574,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,573
573,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,572
572,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,571
571,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,570
570,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,569
569,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,568
568,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,False,False,False,False,False,False,False,False,567
567,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,False,False,False,False,False,False,False,False,566
0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-2
-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-3
-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-4
-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-5
-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-6
-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-7
-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-8
-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-9
-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-10
-10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-11
-11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-12
-12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-13
-13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,False,False,False,False,False,False,False,False,-14
-14,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,False,False,False,False,False,False,False,False,185
185,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,184
184,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,183
183,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,182
182,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,181
181,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,180
180,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,179
179,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,178
178,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,177
177,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,176
176,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,175
175,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,174
174,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,173
173,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,172
172,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,True,False,False,False,False,False,False,371
371,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,370
370,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,369
369,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,368
368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,367
367,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,366
366,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,365
365,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,364
364,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,363
363,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,362
362,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,361
361,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,360
360,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,359
359,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,358
358,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,357
357,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,356
356,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,355
355,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,354
354,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,353
353,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,352
352,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,351
351,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,350
350,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,349
349,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,348
348,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,347
347,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,346
346,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,345
345,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,344
344,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,343
343,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,342
342,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,341
341,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,340
340,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,339
339,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,338
338,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,337
337,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,336
336,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,335
335,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,534
534,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,533
533,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,532
532,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,531
531,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,530
530,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,529
529,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,528
528,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,527
527,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,526
526,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,525
525,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,524
524,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,False,False,False,False,False,False,False,False,523
0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-2
-2,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-3
-3,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-4
-4,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,True,False,False,False,False,False,False,195
195,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,194
194,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,193
193,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,False,False,False,False,False,False,False,False,192
192,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,False,False,False,False,False,False,False,False,191
191,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,False,False,False,False,False,False,False,False,190
190,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,189
189,W,G,W,E,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,188
188,E,W,G,W,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,True,False,False,False,False,387
387,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,386
386,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,385
385,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,384
384,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,383
383,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,382
382,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,381
381,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,False,False,False,False,False,False,False,False,380
380,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,379
379,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,378
378,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,377
377,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,376
376,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,375
375,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,374
374,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,373
373,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,372
372,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,371
371,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,370
370,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,369
369,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,368
368,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,367
367,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,366
366,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,365
365,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,364
364,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,363
363,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,362
362,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,361
361,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,360
360,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,359
359,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,358
358,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,357
357,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,356
356,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,355
355,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,354
354,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,353
353,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,352
352,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,351
351,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,350
350,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,349
349,W,G,W,E,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,False,False,False,False,False,False,False,False,348
348,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,347
347,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,346
346,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,345
345,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,344
344,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,343
343,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,342
342,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,341
341,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,340
340,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,339
339,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,338
338,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,337
337,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,336
336,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,335
335,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,334
334,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,333
333,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,332
332,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,331
331,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,330
