@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
2,-5,2,-5,8,-2,16,-1,1000,190,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,189
1,-5,1,-5,7,-2,15,-1,1000,189,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,188
0,-5,0,-5,6,-2,14,-1,1000,188,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,187
0,-4,0,-4,6,-1,14,0,1000,187,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,186
0,-3,0,-3,6,0,14,1,1000,186,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,185
0,-2,0,-2,6,1,14,2,1000,185,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,184
0,-1,0,-1,6,2,14,3,1000,184,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,True,False,False,False,False,False,False,South,383
6,3,6,3,6,3,14,4,1100,383,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,382
5,3,5,3,5,3,13,4,1100,382,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,381
4,3,4,3,4,3,12,4,1100,381,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,380
3,3,3,3,3,3,11,4,1100,380,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,379
3,2,3,2,3,2,11,3,1100,379,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,378
2,2,2,2,2,2,10,3,1100,378,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,False,False,False,False,False,False,False,False,North,377
2,1,2,1,2,1,10,2,1100,377,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,False,False,False,False,False,False,False,False,East,376
1,1,1,1,1,1,9,2,1100,376,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,375
1,0,1,0,1,0,9,1,1100,375,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,False,False,True,False,False,False,False,False,East,574
8,1,8,1,8,1,8,1,1110,574,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,573
7,1,7,1,7,1,7,1,1110,573,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,572
6,1,6,1,6,1,6,1,1110,572,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,571
5,1,5,1,5,1,5,1,1110,571,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,570
4,1,4,1,4,1,4,1,1110,570,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,569
3,1,3,1,3,1,3,1,1110,569,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,568
2,1,2,1,2,1,2,1,1110,568,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,False,False,False,False,False,False,False,False,East,567
1,1,1,1,1,1,1,1,1110,567,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,566
-14,-8,-14,7,13,-8,13,7,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-1
-15,-8,-15,7,11,-8,12,7,0,-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-2
-15,-8,-16,7,11,-8,11,6,0,-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-3
-17,-8,-16,7,9,-8,10,6,0,-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-4
-18,-8,-18,7,7,-8,8,6,0,-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-5
-19,-7,-19,6,6,-8,8,6,0,-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-6
-19,-7,-20,5,4,-8,7,6,0,-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-7
-19,-7,-21,4,2,-8,6,5,0,-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-8
-19,-7,-22,3,2,-8,5,5,0,-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-9
-19,-7,-22,3,2,-8,5,3,0,-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-10
-20,-8,-22,3,2,-8,3,3,0,-10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-11
-20,-8,-21,2,1,-9,3,3,0,-11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-12
-20,-8,-20,1,1,-11,3,1,0,-12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-13
-22,-8,-22,1,-1,-11,2,0,0,-13,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-14
-23,-8,-23,0,-2,-11,1,1,0,-14,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-15
-23,-8,-22,-1,-3,-12,1,0,0,-15,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,False,False,True,False,False,False,False,False,East,-16
-24,-7,-23,-2,-3,-12,0,-1,0,-16,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,True,False,False,False,False,False,False,South,-17
-24,-7,-23,-1,-3,-10,-1,0,0,-17,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,True,False,False,False,False,West,-18
-22,-7,-22,-2,-2,-11,0,1,0,-18,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,True,False,False,False,False,False,False,False,North,-19
-22,-8,-22,-3,-2,-12,-1,0,0,-19,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,True,False,False,False,False,West,-20
-21,-9,-22,-3,0,-12,-1,0,0,-20,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,True,False,False,False,False,West,-21
-20,-8,-21,-2,1,-12,0,1,0,-21,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,True,False,False,False,False,False,False,False,North,178
-19,-9,-22,-3,0,-13,-19,-9,1,178,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,177
-20,-8,-24,-3,-1,-12,-20,-8,1,177,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,176
-19,-7,-24,-1,-1,-12,-19,-7,1,176,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,175
-18,-7,-23,0,0,-12,-18,-7,1,175,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,174
-18,-6,-23,0,1,-11,-18,-6,1,174,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,173
-19,-7,-24,1,0,-11,-19,-7,1,173,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,172
-18,-6,-24,1,0,-9,-18,-6,1,172,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,171
-18,-6,-23,2,1,-8,-18,-6,1,171,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,170
-20,-6,-23,2,0,-9,-20,-6,1,170,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,169
-20,-5,-23,4,1,-8,-20,-5,1,169,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,168
-21,-5,-24,5,1,-8,-21,-5,1,168,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,167
-22,-5,-24,5,-1,-8,-22,-5,1,167,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,166
-22,-3,-24,6,0,-7,-22,-3,1,166,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,165
-22,-2,-24,6,0,-5,-22,-2,1,165,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,164
-23,-1,-24,8,-1,-4,-23,-1,1,164,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,163
-23,-1,-24,8,0,-5,-23,-1,1,163,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,South,162
-23,1,-24,9,0,-4,-23,1,1,162,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,South,161
-23,2,-25,10,0,-2,-23,2,1,161,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,South,160
-23,3,-24,11,1,-1,-23,3,1,160,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,159
-24,3,-24,11,0,-2,-24,3,1,159,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,358
-24,4,-24,12,-24,4,-24,4,11,358,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,357
-24,4,-23,13,-24,4,-24,4,11,357,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,356
-23,3,-22,12,-23,3,-23,3,11,356,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,355
-23,3,-21,11,-23,3,-23,3,11,355,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,354
-23,3,-22,10,-23,3,-23,3,11,354,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,353
-23,1,-22,9,-23,1,-23,1,11,353,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,352
-22,0,-22,9,-22,0,-22,0,11,352,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,351
-21,-1,-21,8,-21,-1,-21,-1,11,351,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,350
-22,0,-21,9,-22,0,-22,0,11,350,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,349
-22,0,-20,10,-22,0,-22,0,11,349,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,348
-20,0,-19,9,-20,0,-20,0,11,348,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,347
-20,0,-18,8,-20,0,-20,0,11,347,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,346
-18,0,-17,9,-18,0,-18,0,11,346,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,345
-17,1,-15,9,-17,1,-17,1,11,345,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,344
-18,0,-15,8,-18,0,-18,0,11,344,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,343
-18,0,-14,9,-18,0,-18,0,11,343,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,342
-17,1,-13,9,-17,1,-17,1,11,342,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,341
-16,0,-14,8,-16,0,-16,0,11,341,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,340
-16,0,-13,7,-16,0,-16,0,11,340,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,339
-15,-1,-12,6,-15,-1,-15,-1,11,339,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,338
-16,0,-12,6,-16,0,-16,0,11,338,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,337
-15,0,-12,6,-15,0,-15,0,11,337,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,336
-13,0,-11,5,-13,0,-13,0,11,336,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,335
-13,0,-10,6,-13,0,-13,0,11,335,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,334
-12,-1,-10,6,-12,-1,-12,-1,11,334,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,333
-12,0,-11,7,-12,0,-12,0,11,333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,332
-11,-1,-10,7,-11,-1,-11,-1,11,332,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,331
-10,0,-10,9,-10,0,-10,0,11,331,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,330
-9,0,-10,9,-9,0,-9,0,11,330,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,329
-8,0,-9,9,-8,0,-8,0,11,329,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,328
-8,0,-7,9,-8,0,-8,0,11,328,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,327
-6,0,-7,9,-6,0,-6,0,11,327,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,326
-5,-1,-5,9,-5,-1,-5,-1,11,326,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,325
-4,0,-5,9,-4,0,-4,0,11,325,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,324
-2,0,-4,8,-2,0,-2,0,11,324,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,323
-1,1,-3,7,-1,1,-1,1,11,323,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,322
-1,-1,-3,6,-1,-1,-1,-1,11,322,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,521
-2,5,-2,5,-2,5,-2,5,1011,521,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,520
-2,3,-2,3,-2,3,-2,3,1011,520,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,519
-2,2,-2,2,-2,2,-2,2,1011,519,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,False,False,False,False,False,False,False,False,North,518
-2,0,-2,0,-2,0,-2,0,1011,518,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,517
-1,1,-1,1,-1,1,-1,1,1011,517,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,516
-5,-2,-5,2,3,-2,7,2,0,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-1
-5,-1,-5,3,3,-1,7,3,0,-1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-2
-6,-1,-6,3,2,-1,6,3,0,-2,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-3
-7,-1,-7,3,1,-1,5,3,0,-3,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-4
-8,-1,-8,3,0,-1,4,3,0,-4,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,True,False,False,False,False,False,False,South,195
-8,0,-8,4,-8,0,4,4,10,195,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,194
-7,0,-7,4,-7,0,5,4,10,194,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,West,193
-6,0,-6,4,-6,0,6,4,10,193,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,False,False,False,False,False,False,False,False,West,192
-5,0,-5,4,-5,0,7,4,10,192,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,False,False,False,False,False,False,False,False,West,191
-4,0,-4,4,-4,0,8,4,10,191,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,False,False,False,False,False,False,False,False,West,190
-3,0,-3,4,-3,0,9,4,10,190,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,West,189
-2,0,-2,4,-2,0,10,4,10,189,W,G,W,E,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,188
