@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
-15,1,-14,-4,-1,-4,-15,1,1,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,West
-14,1,-13,-4,0,-4,-14,1,1,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
-14,2,-13,-3,0,-3,-14,2,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-14,3,-13,-2,0,-2,-14,3,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
-15,3,-14,-2,-1,-2,-15,3,1,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East
-16,3,-15,-2,-2,-2,-16,3,1,G,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,2,-15,-3,-2,-3,-16,2,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,West
-15,2,-14,-3,-1,-3,-15,2,1,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West
-14,2,-13,-3,0,-3,-14,2,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-14,3,-13,-2,0,-2,-14,3,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
-13,3,-12,-2,1,-2,-13,3,1,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
-13,4,-12,-1,1,-1,-13,4,1,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South
-13,5,-12,0,1,0,-13,5,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,East
-14,5,-13,0,-14,5,-14,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East
-15,5,-14,0,-15,5,-15,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East
-16,5,-15,0,-16,5,-16,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West
-15,5,-14,0,-15,5,-15,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West
-14,5,-13,0,-14,5,-14,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
-13,5,-12,0,-13,5,-13,5,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
-12,5,-11,0,-12,5,-12,5,11,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East
-13,5,-12,0,-13,5,-13,5,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East
-14,5,-13,0,-14,5,-14,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East
-15,5,-14,0,-15,5,-15,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,East
-16,5,-15,0,-16,5,-16,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,West
-15,5,-14,0,-15,5,-15,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West
-14,5,-13,0,-14,5,-14,5,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
-13,5,-12,0,-13,5,-13,5,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
-12,5,-11,0,-12,5,-12,5,11,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East
-13,5,-12,0,-13,5,-13,5,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North
-13,4,-12,-1,-13,4,-13,4,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,North
-13,3,-12,-2,-13,3,-13,3,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-12,3,-11,-2,-12,3,-12,3,11,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
-11,3,-10,-2,-11,3,-11,3,11,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West
-10,3,-9,-2,-10,3,-10,3,11,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-9,3,-8,-2,-9,3,-9,3,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-8,3,-7,-2,-8,3,-8,3,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-7,3,-6,-2,-7,3,-7,3,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-6,3,-5,-2,-6,3,-6,3,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-5,3,-4,-2,-5,3,-5,3,11,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-4,3,-3,-2,-4,3,-4,3,11,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
-3,3,-2,-2,-3,3,-3,3,11,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
-2,3,-1,-2,-2,3,-2,3,11,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-1,3,0,-2,-1,3,-1,3,11,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
-1,2,0,-3,-1,2,-1,2,11,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,North
-1,1,0,-4,-1,1,-1,1,11,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,W,North
-1,0,0,-5,-1,0,-1,0,11,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,W,W,W,W,W,W,W,W,W,W,West
1,-5,1,-5,1,-5,1,-5,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,South
1,-4,1,-4,1,-4,1,-4,1011,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,East
0,-4,0,-4,0,-4,0,-4,1011,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South
0,-3,0,-3,0,-3,0,-3,1011,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
0,-2,0,-2,0,-2,0,-2,1011,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
1,-2,1,-2,1,-2,1,-2,1011,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,North
1,-3,1,-3,1,-3,1,-3,1011,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East
0,-3,0,-3,0,-3,0,-3,1011,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
0,-2,0,-2,0,-2,0,-2,1011,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
-1,-2,-1,-2,-1,-2,-1,-2,1011,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
-1,-1,-1,-1,-1,-1,-1,-1,1011,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South
-8,0,-7,-5,6,-5,7,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-9,-1,-9,-5,5,-5,6,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-10,-1,-11,-5,4,-5,5,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-10,-1,-12,-5,4,-5,3,0,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
-12,-1,-13,-5,4,-5,3,0,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
-11,0,-12,-4,4,-4,4,1,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West
-10,-1,-11,-4,5,-4,5,1,0,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North
-10,-3,-11,-5,5,-5,5,0,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
-11,-3,-12,-5,4,-5,4,-1,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
-11,-2,-11,-4,3,-4,4,-1,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South
-11,0,-10,-3,3,-3,4,1,0,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
-11,0,-9,-2,3,-2,4,1,0,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
-12,0,-11,-2,2,-2,3,0,0,W,E,E,E,G,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
-12,0,-12,-2,1,-2,1,0,0,E,E,E,G,E,W,E,W,W,W,E,E,E,G,E,E,W,E,E,E,E,W,E,E,E,East
-13,0,-14,-2,-1,-2,1,0,0,E,G,E,E,W,E,W,W,W,W,E,E,E,G,W,W,E,E,E,W,W,E,E,E,W,East
-15,0,-15,-2,-3,-2,-15,0,1,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-15,0,-15,-3,-2,-3,-15,0,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,West
-15,0,-15,-3,-1,-3,-15,0,1,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West
-14,1,-14,-3,1,-3,-14,1,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-14,1,-14,-2,0,-2,-14,1,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
-15,0,-14,-2,-2,-2,-15,0,1,G,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,North
-15,-1,-14,-3,-2,-3,-15,-1,1,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West
-13,-1,-12,-3,-1,-3,-13,-1,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-12,0,-12,-1,0,-2,-12,0,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
-10,0,-11,-2,0,-2,-10,0,1,W,E,G,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
-9,1,-11,0,-9,1,-9,1,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South
-9,3,-11,0,-9,3,-9,3,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
-8,2,-10,1,-8,2,-8,2,11,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,East
-8,2,-11,0,-8,2,-8,2,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North
-8,1,-11,-1,-8,1,-8,1,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,North
-8,1,-11,-1,-8,1,-8,1,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-8,1,-10,-2,-8,1,-8,1,11,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
-9,0,-11,-3,-9,0,-9,0,11,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
-8,0,-9,-3,-8,0,-8,0,11,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
-7,1,-7,-3,-7,1,-7,1,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-7,0,-7,-4,-7,0,-7,0,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-6,0,-7,-4,-6,0,-6,0,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-4,0,-6,-3,-4,0,-4,0,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-2,0,-5,-3,-2,0,-2,0,11,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-1,1,-4,-4,-1,1,-1,1,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,North
-2,0,-5,-5,-2,0,-2,0,11,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-1,-1,-5,-5,-1,-1,-1,-1,11,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-1,-1,-6,-4,-1,-1,-1,-1,11,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-2,0,-5,-3,-2,0,-2,0,11,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-5,-3,-5,-3,-5,-3,-5,-3,1011,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
-4,-2,-4,-2,-4,-2,-4,-2,1011,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
-2,-2,-2,-2,-2,-2,-2,-2,1011,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
-1,-2,-1,-2,-1,-2,-1,-2,1011,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-1,-2,-1,-2,-1,-2,-1,-2,1011,E,G,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
1,-2,1,-2,1,-2,1,-2,1011,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,West
1,-2,1,-2,1,-2,1,-2,1011,W,W,E,G,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,North
1,-3,1,-3,1,-3,1,-3,1011,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
0,-3,0,-3,0,-3,0,-3,1011,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,South
1,-2,1,-2,1,-2,1,-2,1011,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,East
-1,-2,-1,-2,-1,-2,-1,-2,1011,E,G,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
-3,-2,-3,-2,-3,-2,-3,-2,1011,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
-3,-1,-3,-1,-3,-1,-3,-1,1011,W,W,W,W,W,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South
-3,0,-3,0,-3,0,-3,0,1011,W,E,W,G,W,W,W,W,W,W,E,E,E,E,W,W,W,E,W,W,E,E,E,E,E,West
-2,0,-2,0,-2,0,-2,0,1011,G,W,E,W,G,W,W,W,W,W,G,E,E,E,E,W,W,W,E,W,E,E,E,E,E,West
4,-9,10,-15,16,-12,24,-11,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,-9,9,-15,15,-12,23,-11,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,-9,8,-15,14,-12,22,-11,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
1,-9,7,-15,13,-12,21,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
0,-9,6,-15,12,-12,20,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-1,-9,5,-15,11,-12,19,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-2,-9,4,-15,10,-12,18,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-3,-9,3,-15,9,-12,17,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-4,-9,2,-15,8,-12,16,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-5,-9,1,-15,7,-12,15,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-6,-9,0,-15,6,-12,14,-11,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-7,-9,-1,-15,5,-12,13,-11,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-8,-9,-2,-15,4,-12,12,-11,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-9,-9,-3,-15,3,-12,11,-11,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-10,-9,-4,-15,2,-12,10,-11,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-11,-9,-5,-15,1,-12,9,-11,0,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-12,-9,-6,-15,0,-12,8,-11,0,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-12,-8,-6,-14,0,-11,8,-10,0,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
