@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
18,5,1,8,2,3,18,3,18,8,20,18,2,3,1001,East,0,E,E,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
18,6,1,7,1,3,18,3,18,8,18,20,3,2,1101,North,0,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,North
18,7,2,7,1,3,17,3,18,8,16,21,5,2,1101,North,0,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,W,W,W,W,W,North
18,8,2,7,1,3,17,3,17,8,17,22,6,2,101,North,0,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,W,W,W,W,W,North
18,8,1,7,1,3,16,3,17,7,18,22,7,2,101,North,0,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
18,7,1,6,1,3,16,3,17,7,18,21,6,2,1101,South,0,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,W,W,W,W,W,South
18,6,2,6,2,3,15,3,17,8,16,19,6,4,1101,South,0,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,West
17,6,2,7,3,3,15,4,16,8,16,17,4,2,1111,West,0,G,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,W,West
16,6,2,8,3,3,15,4,17,8,16,16,3,2,1110,West,0,W,G,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,North
16,7,2,7,2,3,15,4,16,8,14,18,4,1,1110,North,0,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,W,W,W,W,W,North
16,8,2,8,3,3,15,5,7,1,14,18,4,1000,110,North,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,North
16,8,1,8,4,3,15,5,7,1,15,17,4,1000,110,North,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,8,2,8,4,4,14,5,7,1,15,17,6,1000,111,East,1,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,South
17,7,2,7,4,3,13,5,7,1,15,17,6,1000,1111,South,1,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,South
17,6,2,7,5,3,13,5,7,1,16,15,5,1000,1111,South,1,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,West
16,6,2,6,4,3,12,5,7,1,14,15,5,1000,1110,West,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,West
16,6,2,6,4,3,11,5,7,1,14,15,6,1000,1110,West,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,West
16,6,1,6,4,3,11,6,7,1,15,15,5,1000,1110,West,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
16,5,1,5,5,3,11,5,7,1,15,13,5,1000,1011,South,1,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,South
16,5,2,5,4,3,10,5,7,1,14,14,6,1000,1011,South,1,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
15,5,2,6,4,3,10,5,7,1,14,13,5,1000,111,West,1,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
14,5,3,6,4,3,9,5,7,1,12,12,5,1000,1011,West,1,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
13,5,3,6,4,4,9,5,7,1,11,10,4,1000,1011,West,1,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West
12,5,3,5,4,3,8,5,7,1,9,10,4,1000,1011,West,1,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,5,2,5,5,3,7,5,7,1,9,8,4,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,5,3,5,5,3,6,5,7,1,7,7,4,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,5,4,5,5,3,6,6,7,1,5,6,4,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,5,4,4,5,3,6,5,7,1,5,5,2,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,5,4,3,5,3,6,6,7,1,5,4,2,1000,1011,West,1,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,West
6,5,5,3,5,3,5,6,7,1,3,3,2,1000,1011,West,1,E,G,W,W,W,E,W,W,W,W,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,West
5,5,5,3,5,3,5,7,7,1,2,2,2,1000,1011,West,1,E,E,G,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,G,E,E,West
4,5,5,3,5,3,5,8,7,1,3,3,4,1000,111,West,1,E,E,E,G,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
5,5,4,3,4,3,5,7,7,1,3,3,2,1000,1011,East,1,E,G,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,G,E,E,East
6,5,3,3,3,3,5,8,7,1,5,5,4,1000,1011,East,1,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
7,5,3,3,4,3,5,8,7,1,6,5,5,1000,1011,East,1,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
7,6,3,3,4,3,5,7,7,1,7,6,3,1000,1111,North,1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,North
7,7,2,3,4,4,5,8,7,1,9,6,3,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,North
7,8,3,3,4,4,5,7,7,1,9,7,3,1000,111,North,1,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,8,4,3,4,3,5,6,7,1,7,7,3,1000,111,West,1,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,8,3,3,4,4,5,6,7,1,7,5,2,1000,110,West,1,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
5,7,2,3,4,4,6,6,7,1,7,4,2,1000,1110,South,1,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
5,6,2,3,4,5,5,1,7,1,6,2,1000,1000,1110,South,11,W,E,W,W,W,E,G,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
5,5,2,3,3,1,5,1,7,1,5,1000,1000,1000,1011,South,111,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,South
5,5,3,3,3,1,5,1,7,1,4,1000,1000,1000,1011,South,111,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
4,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,111,West,111,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
3,5,3,3,3,1,5,1,7,1,2,1000,1000,1000,1011,West,111,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
2,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,West
1,5,3,3,3,1,5,1,7,1,4,1000,1000,1000,1010,West,111,W,W,E,E,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
2,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,1011,East,111,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,East
3,5,3,3,3,1,5,1,7,1,2,1000,1000,1000,1011,East,111,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
4,5,4,3,3,1,5,1,7,1,2,1000,1000,1000,111,East,111,E,E,G,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
1,17,5,9,11,3,17,6,25,7,12,24,27,34,1100,South,0,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,South
1,16,5,9,11,3,17,6,25,7,11,23,26,33,1110,South,0,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South
1,15,5,9,11,3,17,6,25,7,10,22,25,32,1110,South,0,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,South
1,14,5,9,11,3,17,6,25,7,9,21,24,31,1110,South,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,13,5,9,11,3,17,6,25,7,8,20,23,30,1100,South,0,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South
1,12,5,9,11,3,17,6,25,7,7,19,22,29,1110,South,0,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South
1,11,5,9,11,3,17,6,25,7,6,18,21,28,1100,South,0,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,South
1,10,5,9,11,3,17,6,25,7,5,17,20,27,1100,South,0,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,South
1,9,5,9,11,3,17,6,25,7,4,16,19,26,1100,South,0,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,South
1,8,5,9,11,3,17,6,25,7,5,15,18,25,1100,South,0,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South
1,7,5,9,11,3,17,6,25,7,6,14,17,24,1100,South,0,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South
1,6,5,9,11,3,17,6,25,7,7,13,16,25,1110,South,0,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,East
2,6,5,9,11,3,17,6,25,7,6,12,15,24,111,East,0,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
3,6,5,9,11,3,17,6,25,7,5,11,14,23,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
4,6,5,9,11,3,17,6,25,7,4,10,13,22,1111,East,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
4,7,5,9,11,3,17,6,25,7,3,11,14,21,1111,North,0,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,North
4,8,5,9,11,3,17,6,25,7,2,12,15,22,1111,North,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,North
4,9,5,9,11,3,17,6,25,7,1,13,16,23,1111,North,0,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,W,W,W,W,East
