@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,110,West,1,377,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,4,South,376
16,7,2,8,3,3,16,3,7,1,15,17,4,1000,1110,South,1,376,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,3,South,375
16,6,2,8,3,3,16,3,7,1,16,16,3,1000,1110,South,1,375,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,2,South,374
16,5,2,8,3,3,16,3,7,1,17,15,2,1000,1011,South,1,374,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,3,West,373
15,5,2,8,3,3,16,3,7,1,16,14,3,1000,111,West,1,373,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,2,South,372
15,4,2,8,3,3,16,3,7,1,17,13,2,1000,1100,South,1,372,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,3,South,371
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,371,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,4,South,370
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,370,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,4,East,569
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,East,11,569,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,5,East,568
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,East,11,568,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,6,West,567
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,West,11,567,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,5,West,566
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,West,11,566,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,4,North,565
15,4,2,8,3,3,5,1,7,1,17,13,1000,1000,1100,North,11,565,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,3,North,564
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,564,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,2,North,563
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,563,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,2,West,562
14,5,2,8,3,3,5,1,7,1,15,13,1000,1000,1011,West,11,562,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,1,West,561
13,5,2,8,3,3,5,1,7,1,14,12,1000,1000,1011,West,11,561,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,1,West,560
12,5,2,8,3,3,5,1,7,1,13,11,1000,1000,1011,West,11,560,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,2,West,559
11,5,2,8,3,3,5,1,7,1,12,10,1000,1000,1011,West,11,559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,558
10,5,2,8,3,3,5,1,7,1,11,9,1000,1000,1011,West,11,558,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,557
9,5,2,8,3,3,5,1,7,1,10,8,1000,1000,1011,West,11,557,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,556
8,5,2,8,3,3,5,1,7,1,9,7,1000,1000,1011,West,11,556,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,555
7,5,2,8,3,3,5,1,7,1,8,6,1000,1000,1011,West,11,555,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,554
6,5,2,8,3,3,5,1,7,1,7,5,1000,1000,1011,West,11,554,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,1,West,553
5,5,2,8,3,3,5,1,7,1,6,4,1000,1000,1011,West,11,553,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,2,West,552
4,5,2,8,3,3,5,1,7,1,5,3,1000,1000,111,West,11,552,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,West,551
3,5,2,8,3,3,5,1,7,1,4,2,1000,1000,1011,West,11,551,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,4,West,550
2,5,2,8,3,3,5,1,7,1,3,3,1000,1000,1011,West,11,550,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,5,North,549
2,6,2,8,3,3,5,1,7,1,2,4,1000,1000,1111,North,11,549,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,4,North,548
2,7,2,8,3,3,5,1,7,1,1,5,1000,1000,1111,North,11,548,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,5,North,747
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,747,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,6,North,746
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,746,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,6,East,745
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,101,East,1011,745,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,5,East,744
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,101,East,1011,744,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,5,South,743
3,7,1,1,3,3,5,1,7,1,1000,4,1000,1000,1101,South,1011,743,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,4,South,742
3,6,1,1,3,3,5,1,7,1,1000,3,1000,1000,1101,South,1011,742,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,3,South,741
3,5,1,1,3,3,5,1,7,1,1000,2,1000,1000,1011,South,1011,741,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,4,East,740
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,111,East,1011,740,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,East,739
5,5,1,1,3,3,5,1,7,1,1000,4,1000,1000,1011,East,1011,739,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,2,East,738
6,5,1,1,3,3,5,1,7,1,1000,5,1000,1000,1011,East,1011,738,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,1,East,737
7,5,1,1,3,3,5,1,7,1,1000,6,1000,1000,1011,East,1011,737,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,736
6,5,1,1,3,3,5,1,7,1,1000,5,1000,1000,1011,West,1011,736,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,1,West,735
5,5,1,1,3,3,5,1,7,1,1000,4,1000,1000,1011,West,1011,735,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,2,West,734
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,111,West,1011,734,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,South,733
4,4,1,1,3,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,733,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,4,South,732
10,7,2,7,4,4,16,3,17,7,8,9,10,8,1111,South,0,-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,1,South,92
10,6,3,7,4,3,17,3,18,7,8,9,10,8,1111,South,0,92,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,South,91
10,5,3,6,3,3,18,3,18,6,8,9,10,10,1011,South,0,91,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,2,East,90
11,5,3,7,2,3,18,3,18,7,10,11,9,8,1011,East,0,90,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,East,89
12,5,3,6,1,3,17,3,18,6,10,13,7,8,1011,East,0,89,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,East,88
13,5,3,7,1,3,18,3,18,7,12,14,7,8,1011,East,0,88,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,1,East,87
14,5,3,6,2,3,18,3,18,8,12,14,6,7,1011,East,0,87,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,1,East,86
15,5,3,7,1,3,17,3,18,8,14,16,4,6,111,East,0,86,W,E,E,E,G,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,2,East,85
16,5,3,8,1,3,17,3,18,8,16,17,3,5,1011,East,0,85,E,E,E,G,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,3,East,84
17,5,2,8,1,3,17,3,18,8,18,18,2,4,1011,East,0,84,E,E,G,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,4,East,83
18,5,1,8,2,3,18,3,18,8,20,18,2,3,1001,East,0,83,E,E,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,5,North,82
18,6,1,7,1,3,18,3,18,8,18,20,3,2,1101,North,0,82,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,4,North,81
18,7,2,7,1,3,17,3,18,8,16,21,5,2,1101,North,0,81,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,W,W,W,W,W,5,North,80
18,8,2,7,1,3,17,3,17,8,17,22,6,2,101,North,0,80,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,W,W,W,W,W,6,North,79
18,8,1,7,1,3,16,3,17,7,18,22,7,2,101,North,0,79,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,6,South,78
18,7,1,6,1,3,16,3,17,7,18,21,6,2,1101,South,0,78,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,W,W,W,W,W,5,South,77
18,6,2,6,2,3,15,3,17,8,16,19,6,4,1101,South,0,77,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,4,West,76
17,6,2,7,3,3,15,4,16,8,16,17,4,2,1111,West,0,76,G,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,W,3,West,75
16,6,2,8,3,3,15,4,17,8,16,16,3,2,1110,West,0,75,W,G,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,2,North,74
16,7,2,7,2,3,15,4,16,8,14,18,4,1,1110,North,0,74,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,W,W,W,W,W,3,North,273
16,8,2,8,3,3,15,5,7,1,14,18,4,1000,110,North,1,273,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,4,North,272
16,8,1,8,4,3,15,5,7,1,15,17,4,1000,110,North,1,272,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,4,East,271
17,8,2,8,4,4,14,5,7,1,15,17,6,1000,111,East,1,271,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,5,South,270
17,7,2,7,4,3,13,5,7,1,15,17,6,1000,1111,South,1,270,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,4,South,269
17,6,2,7,5,3,13,5,7,1,16,15,5,1000,1111,South,1,269,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,3,West,268
16,6,2,6,4,3,12,5,7,1,14,15,5,1000,1110,West,1,268,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,2,West,267
16,6,2,6,4,3,11,5,7,1,14,15,6,1000,1110,West,1,267,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,2,West,266
16,6,1,6,4,3,11,6,7,1,15,15,5,1000,1110,West,1,266,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,2,South,265
16,5,1,5,5,3,11,5,7,1,15,13,5,1000,1011,South,1,265,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,3,South,264
16,5,2,5,4,3,10,5,7,1,14,14,6,1000,1011,South,1,264,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,3,West,263
15,5,2,6,4,3,10,5,7,1,14,13,5,1000,111,West,1,263,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,2,West,262
14,5,3,6,4,3,9,5,7,1,12,12,5,1000,1011,West,1,262,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,1,West,261
13,5,3,6,4,4,9,5,7,1,11,10,4,1000,1011,West,1,261,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,1,West,260
12,5,3,5,4,3,8,5,7,1,9,10,4,1000,1011,West,1,260,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,259
11,5,2,5,5,3,7,5,7,1,9,8,4,1000,1011,West,1,259,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,258
10,5,3,5,5,3,6,5,7,1,7,7,4,1000,1011,West,1,258,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,2,West,257
9,5,4,5,5,3,6,6,7,1,5,6,4,1000,1011,West,1,257,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,256
8,5,4,4,5,3,6,5,7,1,5,5,2,1000,1011,West,1,256,W,W,W,W,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,255
7,5,4,3,5,3,6,6,7,1,5,4,2,1000,1011,West,1,255,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,1,West,254
6,5,5,3,5,3,5,6,7,1,3,3,2,1000,1011,West,1,254,E,G,W,W,W,E,W,W,W,W,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,1,West,253
5,5,5,3,5,3,5,7,7,1,2,2,2,1000,1011,West,1,253,E,E,G,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,G,E,E,2,West,252
4,5,5,3,5,3,5,8,7,1,3,3,4,1000,111,West,1,252,E,E,E,G,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,East,251
5,5,4,3,4,3,5,7,7,1,3,3,2,1000,1011,East,1,251,E,G,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,G,E,E,2,East,250
6,5,3,3,3,3,5,8,7,1,5,5,4,1000,1011,East,1,250,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,1,East,249
7,5,3,3,4,3,5,8,7,1,6,5,5,1000,1011,East,1,249,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,North,348
7,6,3,3,4,3,5,7,7,1,7,6,3,1000,1111,North,1,348,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,1,North,347
7,7,2,3,4,4,5,8,7,1,9,6,3,1000,1111,North,1,347,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,1,North,346
7,8,3,3,4,4,5,7,7,1,9,7,3,1000,111,North,1,346,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,1,West,345
6,8,4,3,4,3,5,6,7,1,7,7,3,1000,111,West,1,345,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,West,344
5,8,3,3,4,4,5,6,7,1,7,5,2,1000,110,West,1,344,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,3,South,343
5,7,2,3,4,4,6,6,7,1,7,4,2,1000,1110,South,1,343,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,2,South,542
5,6,2,3,4,5,5,1,7,1,6,2,1000,1000,1110,South,11,542,W,E,W,W,W,E,G,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,1,South,741
5,5,2,3,3,1,5,1,7,1,5,1000,1000,1000,1011,South,111,741,E,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,2,South,740
5,5,3,3,3,1,5,1,7,1,4,1000,1000,1000,1011,South,111,740,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,2,West,739
4,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,111,West,111,739,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,West,738
3,5,3,3,3,1,5,1,7,1,2,1000,1000,1000,1011,West,111,738,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,4,West,737
2,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,737,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,5,West,736
1,5,3,3,3,1,5,1,7,1,4,1000,1000,1000,1010,West,111,736,W,W,E,E,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,6,East,735
2,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,1011,East,111,735,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,5,East,734
3,5,3,3,3,1,5,1,7,1,2,1000,1000,1000,1011,East,111,734,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,4,East,733
4,5,4,3,3,1,5,1,7,1,2,1000,1000,1000,111,East,111,733,E,E,G,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,South,732
1,17,5,9,11,3,17,6,25,7,12,24,27,34,1100,South,0,-8,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,W,W,W,9999,South,-9
1,16,5,9,11,3,17,6,25,7,11,23,26,33,1110,South,0,-9,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,South,-10
1,15,5,9,11,3,17,6,25,7,10,22,25,32,1110,South,0,-10,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,9999,South,-11
1,14,5,9,11,3,17,6,25,7,9,21,24,31,1110,South,0,-11,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-12
1,13,5,9,11,3,17,6,25,7,8,20,23,30,1100,South,0,-12,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,9999,South,-13
1,12,5,9,11,3,17,6,25,7,7,19,22,29,1110,South,0,-13,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,South,-14
1,11,5,9,11,3,17,6,25,7,6,18,21,28,1100,South,0,-14,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,9999,South,-15
1,10,5,9,11,3,17,6,25,7,5,17,20,27,1100,South,0,-15,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,9999,South,-16
