@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
14,3,1,1,3,1,17,6,25,7,1000,1000,6,15,373,9999,372
15,3,1,1,3,1,17,6,25,7,1000,1000,5,14,372,9999,371
16,3,1,1,3,1,17,6,25,7,1000,1000,4,13,371,9999,370
17,3,1,1,3,1,17,6,25,7,1000,1000,3,12,370,9999,369
17,4,1,1,3,1,17,6,25,7,1000,1000,2,11,369,9999,368
17,5,1,1,3,1,17,6,25,7,1000,1000,1,10,368,9999,567
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,567,9999,566
17,7,1,1,3,1,5,1,25,7,1000,1000,1000,8,566,9999,565
18,7,1,1,3,1,5,1,25,7,1000,1000,1000,7,565,9999,564
19,7,1,1,3,1,5,1,25,7,1000,1000,1000,6,564,9999,563
20,7,1,1,3,1,5,1,25,7,1000,1000,1000,5,563,9999,562
21,7,1,1,3,1,5,1,25,7,1000,1000,1000,4,562,9999,561
22,7,1,1,3,1,5,1,25,7,1000,1000,1000,3,561,9999,560
23,7,1,1,3,1,5,1,25,7,1000,1000,1000,2,560,9999,559
1,17,5,9,11,3,17,6,25,7,12,24,27,34,-5,9999,-6
1,16,5,9,11,3,17,6,25,7,11,23,26,33,-6,9999,-7
1,15,5,9,11,3,17,6,25,7,10,22,25,32,-7,9999,-8
1,14,5,9,11,3,17,6,25,7,9,21,24,31,-8,9999,-9
1,13,5,9,11,3,17,6,25,7,8,20,23,30,-9,9999,-10
1,12,5,9,11,3,17,6,25,7,7,19,22,29,-10,9999,-11
1,11,5,9,11,3,17,6,25,7,6,18,21,28,-11,9999,-12
1,10,5,9,11,3,17,6,25,7,5,17,20,27,-12,9999,-13
1,9,5,9,11,3,17,6,25,7,4,16,19,26,-13,9999,-14
2,9,5,9,11,3,17,6,25,7,3,15,18,25,-14,9999,-15
3,9,5,9,11,3,17,6,25,7,2,14,17,24,-15,9999,-16
4,9,5,9,11,3,17,6,25,7,1,13,16,23,-16,9999,183
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,183,9999,182
6,9,1,1,11,3,17,6,25,7,1000,11,14,21,182,9999,181
6,8,1,1,11,3,17,6,25,7,1000,10,13,20,181,9999,180
6,7,1,1,11,3,17,6,25,7,1000,9,12,19,180,9999,179
6,6,1,1,11,3,17,6,25,7,1000,8,11,20,179,9999,178
6,5,1,1,11,3,17,6,25,7,1000,7,12,21,178,9999,177
6,4,1,1,11,3,17,6,25,7,1000,6,13,22,177,9999,176
6,3,1,1,11,3,17,6,25,7,1000,5,14,23,176,9999,175
7,3,1,1,11,3,17,6,25,7,1000,4,13,22,175,9999,174
8,3,1,1,11,3,17,6,25,7,1000,3,12,21,174,9999,173
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,173,9999,172
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,172,9999,371
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,371,9999,370
12,3,1,1,3,1,17,6,25,7,1000,1000,8,17,370,9999,369
12,4,1,1,3,1,17,6,25,7,1000,1000,7,16,369,9999,368
12,5,1,1,3,1,17,6,25,7,1000,1000,6,15,368,9999,367
12,6,1,1,3,1,17,6,25,7,1000,1000,5,14,367,9999,366
13,6,1,1,3,1,17,6,25,7,1000,1000,4,13,366,9999,365
14,6,1,1,3,1,17,6,25,7,1000,1000,3,12,365,9999,364
15,6,1,1,3,1,17,6,25,7,1000,1000,2,11,364,9999,363
16,6,1,1,3,1,17,6,25,7,1000,1000,1,10,363,9999,562
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,562,9999,561
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,561,9999,560
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,560,9999,559
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,559,9999,558
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,558,9999,557
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,557,9999,556
23,6,1,1,3,1,5,1,25,7,1000,1000,1000,3,556,9999,555
24,6,1,1,3,1,5,1,25,7,1000,1000,1000,2,555,9999,554
14,11,3,11,11,3,13,18,25,6,11,11,8,17,-6,4,-7
13,11,3,12,11,3,12,18,26,6,11,10,8,17,-7,5,-8
13,12,3,11,10,3,13,18,25,6,11,12,6,19,-8,6,-9
13,13,3,11,10,3,13,17,25,5,12,13,4,21,-9,7,-10
13,14,4,11,11,3,12,17,26,5,12,13,4,21,-10,8,-11
13,15,4,10,11,3,12,16,25,5,14,14,2,21,-11,8,-12
13,16,4,10,11,4,11,16,25,6,15,14,2,21,-12,7,-13
13,17,4,11,10,4,12,16,25,7,15,16,2,21,-13,6,-14
12,17,3,11,10,4,12,15,24,7,15,15,2,21,-14,5,185
12,16,4,11,10,3,5,1,24,8,13,15,1000,20,185,6,184
12,15,4,12,11,3,5,1,24,8,11,13,1000,20,184,7,183
12,14,4,11,12,3,5,1,24,7,11,11,1000,18,183,8,182
12,13,4,11,13,3,5,1,23,7,10,11,1000,16,182,8,181
11,13,5,11,13,3,5,1,23,8,8,12,1000,16,181,8,180
10,13,5,12,12,3,5,1,22,8,6,12,1000,16,180,7,179
9,13,5,11,12,4,5,1,21,8,6,12,1000,18,179,6,178
8,13,5,11,11,4,5,1,22,8,5,12,1000,20,178,5,177
7,13,5,10,11,3,5,1,22,7,5,14,1000,21,177,4,176
6,13,5,11,11,3,5,1,22,7,3,15,1000,22,176,5,175
5,13,6,11,10,3,5,1,22,7,3,15,1000,23,175,6,174
5,12,6,10,11,3,5,1,22,7,3,15,1000,22,174,7,173
5,11,6,10,11,4,5,1,22,7,2,13,1000,22,173,7,172
5,10,6,9,10,4,5,1,23,7,2,11,1000,22,172,6,371
6,10,1,1,10,4,5,1,24,7,1000,10,1000,22,371,7,370
7,10,1,1,10,4,5,1,25,7,1000,9,1000,20,370,7,369
8,10,1,1,9,4,5,1,24,7,1000,7,1000,20,369,8,368
8,9,1,1,9,4,5,1,25,7,1000,6,1000,18,368,8,367
8,8,1,1,8,4,5,1,24,7,1000,4,1000,17,367,7,366
8,7,1,1,8,5,5,1,24,7,1000,2,1000,17,366,6,365
8,6,1,1,9,5,5,1,25,7,1000,2,1000,17,365,5,364
8,5,1,1,9,5,5,1,25,6,1000,1,1000,18,364,4,363
8,4,1,1,9,5,5,1,25,6,1000,2,1000,18,363,5,362
9,4,1,1,9,6,5,1,24,6,1000,2,1000,17,362,6,361
10,4,1,1,8,6,5,1,24,6,1000,4,1000,17,361,7,360
11,4,1,1,8,5,5,1,25,6,1000,4,1000,15,360,6,359
11,5,1,1,8,4,5,1,25,5,1000,4,1000,15,359,5,358
10,5,1,1,8,4,5,1,26,5,1000,3,1000,16,358,6,357
9,5,1,1,9,4,5,1,26,5,1000,1,1000,17,357,5,556
9,4,1,1,3,1,5,1,26,5,1000,1000,1000,17,556,6,555
9,3,1,1,3,1,5,1,26,4,1000,1000,1000,17,555,7,554
9,3,1,1,3,1,5,1,25,4,1000,1000,1000,18,554,7,553
10,3,1,1,3,1,5,1,25,5,1000,1000,1000,18,553,8,552
11,3,1,1,3,1,5,1,26,5,1000,1000,1000,17,552,7,551
12,3,1,1,3,1,5,1,26,5,1000,1000,1000,17,551,6,550
13,3,1,1,3,1,5,1,26,6,1000,1000,1000,17,550,5,549
14,3,1,1,3,1,5,1,27,6,1000,1000,1000,15,549,4,548
15,3,1,1,3,1,5,1,27,5,1000,1000,1000,15,548,5,547
16,3,1,1,3,1,5,1,27,6,1000,1000,1000,15,547,6,546
17,3,1,1,3,1,5,1,27,7,1000,1000,1000,13,546,7,545
18,3,1,1,3,1,5,1,27,6,1000,1000,1000,11,545,8,544
19,3,1,1,3,1,5,1,26,6,1000,1000,1000,11,544,9,543
20,3,1,1,3,1,5,1,26,7,1000,1000,1000,10,543,10,542
21,3,1,1,3,1,5,1,26,7,1000,1000,1000,10,542,11,541
22,3,1,1,3,1,5,1,26,8,1000,1000,1000,8,541,12,540
23,3,1,1,3,1,5,1,25,8,1000,1000,1000,6,540,13,539
24,3,1,1,3,1,5,1,24,8,1000,1000,1000,5,539,14,538
24,4,1,1,3,1,5,1,24,8,1000,1000,1000,5,538,13,537
24,5,1,1,3,1,5,1,23,8,1000,1000,1000,3,537,12,536
23,5,1,1,3,1,5,1,24,8,1000,1000,1000,4,536,11,535
22,5,1,1,3,1,5,1,24,8,1000,1000,1000,5,535,10,534
21,5,1,1,3,1,5,1,24,8,1000,1000,1000,7,534,9,533
21,6,1,1,3,1,5,1,25,8,1000,1000,1000,6,533,8,532
21,7,1,1,3,1,5,1,25,8,1000,1000,1000,6,532,7,531
21,8,1,1,3,1,5,1,26,8,1000,1000,1000,5,531,8,530
22,8,1,1,3,1,5,1,26,8,1000,1000,1000,3,530,7,529
23,8,1,1,3,1,5,1,25,8,1000,1000,1000,3,529,8,528
24,8,1,1,3,1,5,1,26,8,1000,1000,1000,2,528,9,527
25,8,1,1,3,1,5,1,26,8,1000,1000,1000,2,527,10,526
26,8,1,1,3,1,5,1,26,9,1000,1000,1000,2,526,11,525
27,8,1,1,3,1,5,1,26,10,1000,1000,1000,2,525,12,524
28,8,1,1,3,1,5,1,26,9,1000,1000,1000,4,524,13,523
28,9,1,1,3,1,5,1,26,10,1000,1000,1000,3,523,12,522
28,10,1,1,3,1,5,1,26,10,1000,1000,1000,3,522,11,521
27,10,1,1,3,1,5,1,25,10,1000,1000,1000,2,521,10,520
26,10,1,1,3,1,5,1,25,10,1000,1000,1000,2,520,9,519
26,9,1,1,3,1,5,1,25,11,1000,1000,1000,4,519,10,518
26,8,1,1,3,1,5,1,24,11,1000,1000,1000,4,518,11,517
26,7,1,1,3,1,5,1,25,11,1000,1000,1000,4,517,12,516
25,7,1,1,3,1,5,1,26,11,1000,1000,1000,6,516,11,515
24,7,1,1,3,1,5,1,26,12,1000,1000,1000,6,515,10,514
23,7,1,1,3,1,5,1,25,12,1000,1000,1000,7,514,9,513
23,8,1,1,3,1,5,1,25,12,1000,1000,1000,6,513,8,512
23,9,1,1,3,1,5,1,25,12,1000,1000,1000,4,512,7,511
23,10,1,1,3,1,5,1,25,11,1000,1000,1000,3,511,6,510
23,11,1,1,3,1,5,1,25,11,1000,1000,1000,3,510,5,509
23,12,1,1,3,1,5,1,25,10,1000,1000,1000,5,509,4,508
24,12,1,1,3,1,5,1,26,10,1000,1000,1000,5,508,5,507
24,11,1,1,3,1,5,1,27,10,1000,1000,1000,3,507,6,506
24,10,1,1,3,1,5,1,26,10,1000,1000,1000,3,506,7,505
24,9,1,1,3,1,5,1,26,9,1000,1000,1000,3,505,8,504
18,5,12,3,16,6,25,8,25,3,8,3,10,10,-5,9999,-6
18,6,11,3,16,5,24,8,26,3,10,3,8,12,-6,9999,-7
17,6,12,3,16,6,24,8,27,3,8,1,9,12,-7,9999,192
16,6,13,3,3,1,24,9,26,3,6,1000,11,12,192,9999,191
16,5,13,3,3,1,23,9,26,4,5,1000,11,10,191,9999,190
16,4,13,3,3,1,23,10,26,5,4,1000,13,12,190,9999,189
15,4,13,3,3,1,23,10,26,6,3,1000,14,14,189,9999,188
14,4,12,3,3,1,22,10,27,6,3,1000,14,14,188,9999,187
13,4,12,4,3,1,22,10,27,5,1,1000,15,16,187,9999,186
13,3,12,4,3,1,22,9,28,5,2,1000,15,16,186,9999,185
12,3,12,5,3,1,23,9,28,4,2,1000,17,16,185,9999,184
11,3,13,5,3,1,22,9,28,3,4,1000,17,18,184,9999,183
11,4,13,4,3,1,22,8,28,4,2,1000,15,17,183,9999,182
11,5,13,3,3,1,23,8,28,4,4,1000,15,17,182,9999,181
11,6,14,3,3,1,23,9,27,4,6,1000,15,18,181,9999,180
12,6,14,4,3,1,24,9,27,4,4,1000,15,18,180,9999,179
12,5,15,4,3,1,23,9,27,3,4,1000,15,16,179,9999,178
12,4,15,5,3,1,23,8,26,3,4,1000,15,14,178,9999,177
12,3,15,6,3,1,24,8,25,3,6,1000,17,13,177,9999,176
13,3,14,6,3,1,25,8,25,3,4,1000,17,13,176,9999,175
13,4,15,6,3,1,26,8,25,4,4,1000,17,11,175,9999,174
13,5,15,5,3,1,26,8,24,4,2,1000,16,13,174,9999,173
13,6,15,6,3,1,26,7,25,4,2,1000,14,13,173,9999,172
13,7,15,5,3,1,26,8,25,5,4,1000,14,15,172,9999,171
14,7,15,4,3,1,26,8,26,5,4,1000,13,15,171,9999,170
15,7,15,5,3,1,26,7,27,5,2,1000,11,14,170,9999,169
16,7,16,5,3,1,26,6,27,5,2,1000,11,12,169,9999,368
16,6,1,1,3,1,26,5,27,6,1000,1000,11,12,368,9999,367
16,5,1,1,3,1,26,4,27,5,1000,1000,11,12,367,9999,366
15,5,1,1,3,1,27,4,27,4,1000,1000,13,12,366,9999,365
16,5,1,1,3,1,28,4,27,5,1000,1000,13,11,365,9999,364
17,5,1,1,3,1,28,5,27,5,1000,1000,11,10,364,9999,363
18,5,1,1,3,1,28,6,27,5,1000,1000,11,10,363,9999,362
19,5,1,1,3,1,28,6,27,6,1000,1000,10,10,362,9999,361
20,5,1,1,3,1,28,7,28,6,1000,1000,10,8,361,9999,360
21,5,1,1,3,1,27,7,28,5,1000,1000,8,6,360,9999,359
22,5,1,1,3,1,27,8,27,5,1000,1000,8,6,359,9999,358
23,5,1,1,3,1,27,8,28,5,1000,1000,7,4,358,9999,357
24,5,1,1,3,1,26,8,27,5,1000,1000,5,4,357,9999,356
25,5,1,1,3,1,27,8,28,5,1000,1000,5,4,356,9999,355
26,5,1,1,3,1,27,8,28,4,1000,1000,4,4,355,9999,354
27,5,1,1,3,1,27,9,28,3,1000,1000,4,2,354,9999,353
28,5,1,1,3,1,28,9,28,4,1000,1000,4,2,353,9999,352
28,4,1,1,3,1,27,9,27,4,1000,1000,6,1,352,9999,351
28,3,1,1,3,1,27,8,27,4,1000,1000,6,2,351,9999,350
28,3,1,1,3,1,28,8,27,4,1000,1000,5,2,350,9999,349
28,4,1,1,3,1,27,8,27,4,1000,1000,5,2,349,9999,548
28,3,1,1,3,1,27,7,27,3,1000,1000,5,1000,548,9999,547
28,4,1,1,3,1,27,8,7,1,1000,1000,5,1000,547,9999,546
28,5,1,1,3,1,27,8,7,1,1000,1000,4,1000,546,9999,545
27,5,1,1,3,1,28,8,7,1,1000,1000,4,1000,545,9999,544
26,5,1,1,3,1,28,8,7,1,1000,1000,5,1000,544,9999,543
25,5,1,1,3,1,28,9,7,1,1000,1000,7,1000,543,9999,542
25,6,1,1,3,1,28,8,7,1,1000,1000,5,1000,542,9999,541
25,7,1,1,3,1,28,7,7,1,1000,1000,3,1000,541,9999,540
25,8,1,1,3,1,27,7,7,1,1000,1000,3,1000,540,9999,539
25,9,1,1,3,1,26,7,7,1,1000,1000,3,1000,539,9999,538
25,10,1,1,3,1,26,8,7,1,1000,1000,3,1000,538,9999,537
25,9,1,1,3,1,26,7,7,1,1000,1000,3,1000,537,9999,536
25,8,1,1,3,1,26,7,7,1,1000,1000,2,1000,536,9999,535
14,11,1,3,1,17,27,3,26,17,21,19,21,17,-4,9999,-5
13,11,1,3,1,18,26,3,26,16,20,19,21,19,-5,9999,-6
12,11,2,3,2,18,27,3,26,17,18,17,23,21,-6,9999,-7
11,11,2,4,1,18,28,3,27,17,16,17,25,22,-7,9999,-8
10,11,2,3,1,17,28,3,27,17,16,15,26,23,-8,9999,-9
10,12,1,3,2,17,28,3,27,17,18,13,27,23,-9,9999,-10
10,13,2,3,2,18,28,3,27,18,18,13,28,22,-10,9999,-11
10,14,2,4,2,18,28,4,27,18,18,12,28,22,-11,9999,-12
10,15,1,4,2,17,27,4,28,18,20,10,28,20,-12,9999,-13
10,16,1,4,2,17,28,4,28,17,21,9,30,18,-13,9999,-14
9,16,1,3,1,17,27,4,28,16,21,9,30,18,-14,9999,-15
8,16,2,3,2,17,27,4,27,16,19,7,31,18,-15,9999,-16
7,16,2,4,2,18,27,5,26,16,17,7,31,19,-16,9999,-17
6,16,2,4,2,18,28,5,26,16,16,6,33,21,-17,9999,-18
5,16,2,3,1,18,28,5,27,16,16,6,34,21,-18,9999,-19
4,16,3,3,1,18,27,5,26,16,14,5,34,23,-19,9999,-20
3,16,3,4,1,18,27,4,26,15,12,4,36,25,-20,9999,-21
2,16,2,4,2,18,27,3,26,14,12,2,38,25,-21,9999,-22
2,17,1,4,3,18,28,3,26,15,14,2,40,27,-22,9999,-23
2,18,1,5,3,17,28,3,27,15,14,2,41,29,-23,9999,-24
3,18,1,6,4,17,28,4,28,15,14,2,39,27,-24,9999,-25
4,18,1,5,3,17,28,3,27,15,16,2,39,25,-25,9999,-26
5,18,1,4,2,17,28,3,27,16,18,4,38,23,-26,9999,-27
5,17,1,5,3,17,28,3,27,17,16,2,37,23,-27,9999,-28
4,17,1,6,2,17,28,4,27,16,14,2,37,24,-28,9999,-29
3,17,1,7,1,17,28,3,27,16,12,2,39,26,-29,9999,-30
3,18,1,7,1,17,28,4,27,15,13,3,39,26,-30,9999,-31
2,18,1,7,1,18,27,4,27,16,12,1,39,26,-31,9999,168
1,18,2,7,3,1,28,4,27,17,12,1000,41,26,168,9999,167
1,17,3,7,3,1,28,3,26,17,12,1000,41,26,167,9999,166
1,16,3,8,3,1,27,3,27,17,10,1000,39,28,166,9999,165
1,15,3,8,3,1,28,3,28,17,9,1000,39,28,165,9999,164
1,14,3,8,3,1,27,3,28,16,8,1000,37,30,164,9999,163
1,13,3,8,3,1,27,3,28,17,7,1000,36,32,163,9999,162
1,12,3,8,3,1,27,3,28,18,6,1000,35,32,162,9999,161
1,11,3,8,3,1,27,3,27,18,5,1000,34,34,161,9999,160
1,10,4,8,3,1,27,4,28,18,5,1000,32,35,160,9999,159
1,9,3,8,3,1,28,4,28,18,3,1000,32,35,159,9999,158
2,9,3,7,3,1,28,3,28,17,3,1000,32,34,158,9999,157
3,9,4,7,3,1,28,4,28,17,3,1000,30,32,157,9999,156
3,8,4,6,3,1,28,3,27,17,3,1000,30,32,156,9999,155
3,7,4,6,3,1,27,3,27,16,2,1000,28,34,155,9999,154
3,6,4,7,3,1,28,3,27,17,2,1000,28,34,154,9999,153
4,6,5,7,3,1,28,3,26,17,2,1000,27,34,153,9999,152
5,6,6,7,3,1,27,3,27,17,2,1000,25,34,152,9999,151
6,6,6,8,3,1,28,3,27,18,2,1000,25,32,151,9999,150
6,7,6,9,3,1,28,3,27,17,2,1000,26,30,150,9999,149
6,8,6,9,3,1,27,3,26,17,1,1000,26,28,149,9999,348
6,9,1,1,3,1,27,3,26,16,1000,1000,27,28,348,9999,347
7,9,1,1,3,1,27,3,26,17,1000,1000,26,26,347,9999,346
8,9,1,1,3,1,28,3,26,16,1000,1000,26,24,346,9999,345
9,9,1,1,3,1,28,4,25,16,1000,1000,24,22,345,9999,344
10,9,1,1,3,1,28,4,24,16,1000,1000,23,22,344,9999,343
11,9,1,1,3,1,27,4,24,17,1000,1000,21,22,343,9999,342
12,9,1,1,3,1,27,3,25,17,1000,1000,21,20,342,9999,341
13,9,1,1,3,1,27,4,25,16,1000,1000,19,19,341,9999,340
14,9,1,1,3,1,28,4,25,16,1000,1000,19,19,340,9999,339
15,9,1,1,3,1,28,5,25,17,1000,1000,17,17,339,9999,338
16,9,1,1,3,1,28,5,25,16,1000,1000,16,15,338,9999,337
17,9,1,1,3,1,28,4,24,16,1000,1000,16,13,337,9999,336
18,9,1,1,3,1,28,5,23,16,1000,1000,14,12,336,9999,335
19,9,1,1,3,1,27,5,23,16,1000,1000,12,12,335,9999,334
20,9,1,1,3,1,27,4,24,16,1000,1000,12,10,334,9999,333
21,9,1,1,3,1,27,4,24,15,1000,1000,11,10,333,9999,332
22,9,1,1,3,1,26,4,24,16,1000,1000,9,9,332,9999,331
23,9,1,1,3,1,26,4,24,16,1000,1000,8,9,331,9999,330
24,9,1,1,3,1,25,4,25,16,1000,1000,6,8,330,9999,329
25,9,1,1,3,1,25,4,25,16,1000,1000,5,6,329,9999,328
26,9,1,1,3,1,25,4,25,15,1000,1000,6,6,328,9999,327
26,8,1,1,3,1,25,3,25,14,1000,1000,6,6,327,9999,326
26,7,1,1,3,1,25,4,25,13,1000,1000,4,6,326,9999,325
26,6,1,1,3,1,25,4,25,12,1000,1000,3,8,325,9999,324
26,5,1,1,3,1,25,3,25,13,1000,1000,3,10,324,9999,323
25,5,1,1,3,1,25,4,24,13,1000,1000,1,9,323,9999,322
24,5,1,1,3,1,25,4,24,13,1000,1000,2,7,322,9999,321
23,5,1,1,3,1,24,4,24,12,1000,1000,2,8,321,9999,320
23,4,1,1,3,1,25,4,24,12,1000,1000,2,9,320,9999,319
23,3,1,1,3,1,26,4,24,12,1000,1000,4,11,319,9999,318
24,3,1,1,3,1,26,4,24,13,1000,1000,3,11,318,9999,317
24,4,1,1,3,1,26,5,24,14,1000,1000,3,9,317,9999,316
24,5,1,1,3,1,26,4,24,13,1000,1000,3,7,316,9999,315
25,5,1,1,3,1,26,5,24,12,1000,1000,1,7,315,9999,514
26,5,1,1,3,1,5,1,24,11,1000,1000,1000,9,514,9999,513
26,4,1,1,3,1,5,1,24,12,1000,1000,1000,9,513,9999,512
26,3,1,1,3,1,5,1,24,11,1000,1000,1000,9,512,9999,511
27,3,1,1,3,1,5,1,24,10,1000,1000,1000,11,511,9999,510
27,4,1,1,3,1,5,1,23,10,1000,1000,1000,9,510,9999,509
27,3,1,1,3,1,5,1,24,10,1000,1000,1000,11,509,9999,508
27,4,1,1,3,1,5,1,24,11,1000,1000,1000,11,508,9999,507
26,4,1,1,3,1,5,1,23,11,1000,1000,1000,10,507,9999,506
25,4,1,1,3,1,5,1,23,11,1000,1000,1000,8,506,9999,505
24,4,1,1,3,1,5,1,23,10,1000,1000,1000,8,505,9999,504
23,4,1,1,3,1,5,1,23,11,1000,1000,1000,7,504,9999,503
23,5,1,1,3,1,5,1,23,11,1000,1000,1000,5,503,9999,502
23,6,1,1,3,1,5,1,23,10,1000,1000,1000,3,502,9999,501
23,7,1,1,3,1,5,1,23,9,1000,1000,1000,3,501,9999,500
23,8,1,1,3,1,5,1,22,9,1000,1000,1000,2,500,9999,499
23,9,1,1,3,1,5,1,22,9,1000,1000,1000,2,499,9999,498
23,10,1,1,3,1,5,1,22,8,1000,1000,1000,3,498,9999,497
23,11,1,1,3,1,5,1,22,8,1000,1000,1000,5,497,9999,496
23,10,1,1,3,1,5,1,22,7,1000,1000,1000,5,496,9999,495
23,9,1,1,3,1,5,1,22,6,1000,1000,1000,4,495,9999,494
23,8,1,1,3,1,5,1,22,6,1000,1000,1000,3,494,9999,493
23,7,1,1,3,1,5,1,22,6,1000,1000,1000,3,493,9999,492
9,6,4,3,4,7,12,3,16,7,8,6,6,8,-7,9999,-8
9,7,4,3,4,7,12,3,16,7,9,5,7,7,-8,9999,-9
8,7,4,3,4,7,12,3,16,7,8,4,8,8,-9,9999,-10
7,7,4,3,4,7,12,3,16,7,7,3,9,9,-10,9999,-11
6,7,4,3,4,7,12,3,16,7,6,2,10,10,-11,9999,-12
5,7,4,3,4,7,12,3,16,7,5,1,11,11,-12,9999,187
4,7,4,3,3,1,12,3,16,7,4,1000,12,12,187,9999,186
5,7,4,3,3,1,12,3,16,7,5,1000,11,11,186,9999,185
6,7,4,3,3,1,12,3,16,7,6,1000,10,10,185,9999,184
7,7,4,3,3,1,12,3,16,7,7,1000,9,9,184,9999,183
8,7,4,3,3,1,12,3,16,7,8,1000,8,8,183,9999,182
9,7,4,3,3,1,12,3,16,7,9,1000,7,7,182,9999,181
10,7,4,3,3,1,12,3,16,7,10,1000,6,6,181,9999,180
11,7,4,3,3,1,12,3,16,7,11,1000,5,5,180,9999,179
12,7,4,3,3,1,12,3,16,7,12,1000,4,4,179,9999,178
13,7,4,3,3,1,12,3,16,7,13,1000,5,3,178,9999,177
14,7,4,3,3,1,12,3,16,7,14,1000,6,2,177,9999,176
15,7,4,3,3,1,12,3,16,7,15,1000,7,1,176,9999,375
16,7,4,3,3,1,12,3,7,1,16,1000,8,1000,375,9999,374
15,7,4,3,3,1,12,3,7,1,15,1000,7,1000,374,9999,373
14,7,4,3,3,1,12,3,7,1,14,1000,6,1000,373,9999,372
13,7,4,3,3,1,12,3,7,1,13,1000,5,1000,372,9999,371
12,7,4,3,3,1,12,3,7,1,12,1000,4,1000,371,9999,370
11,7,4,3,3,1,12,3,7,1,11,1000,5,1000,370,9999,369
10,7,4,3,3,1,12,3,7,1,10,1000,6,1000,369,9999,368
9,7,4,3,3,1,12,3,7,1,9,1000,7,1000,368,9999,367
9,6,4,3,3,1,12,3,7,1,8,1000,6,1000,367,9999,366
9,5,4,3,3,1,12,3,7,1,7,1000,5,1000,366,9999,365
9,4,4,3,3,1,12,3,7,1,6,1000,4,1000,365,9999,364
9,3,4,3,3,1,12,3,7,1,5,1000,3,1000,364,9999,363
10,3,4,3,3,1,12,3,7,1,6,1000,2,1000,363,9999,362
