@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
3,5,1,1,3,3,5,1,7,1,1000,2,1000,1000,741,4,740
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,740,3,739
5,5,1,1,3,3,5,1,7,1,1000,4,1000,1000,739,2,738
6,5,1,1,3,3,5,1,7,1,1000,5,1000,1000,738,1,737
7,5,1,1,3,3,5,1,7,1,1000,6,1000,1000,737,1,736
6,5,1,1,3,3,5,1,7,1,1000,5,1000,1000,736,1,735
5,5,1,1,3,3,5,1,7,1,1000,4,1000,1000,735,2,734
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,734,3,733
4,4,1,1,3,3,5,1,7,1,1000,2,1000,1000,733,4,732
10,7,2,7,4,4,16,3,17,7,8,9,10,8,-7,1,92
10,6,3,7,4,3,17,3,18,7,8,9,10,8,92,1,91
10,5,3,6,3,3,18,3,18,6,8,9,10,10,91,2,90
11,5,3,7,2,3,18,3,18,7,10,11,9,8,90,1,89
12,5,3,6,1,3,17,3,18,6,10,13,7,8,89,1,88
13,5,3,7,1,3,18,3,18,7,12,14,7,8,88,1,87
14,5,3,6,2,3,18,3,18,8,12,14,6,7,87,1,86
15,5,3,7,1,3,17,3,18,8,14,16,4,6,86,2,85
16,5,3,8,1,3,17,3,18,8,16,17,3,5,85,3,84
17,5,2,8,1,3,17,3,18,8,18,18,2,4,84,4,83
18,5,1,8,2,3,18,3,18,8,20,18,2,3,83,5,82
18,6,1,7,1,3,18,3,18,8,18,20,3,2,82,4,81
18,7,2,7,1,3,17,3,18,8,16,21,5,2,81,5,80
18,8,2,7,1,3,17,3,17,8,17,22,6,2,80,6,79
18,8,1,7,1,3,16,3,17,7,18,22,7,2,79,6,78
18,7,1,6,1,3,16,3,17,7,18,21,6,2,78,5,77
18,6,2,6,2,3,15,3,17,8,16,19,6,4,77,4,76
17,6,2,7,3,3,15,4,16,8,16,17,4,2,76,3,75
16,6,2,8,3,3,15,4,17,8,16,16,3,2,75,2,74
16,7,2,7,2,3,15,4,16,8,14,18,4,1,74,3,273
16,8,2,8,3,3,15,5,7,1,14,18,4,1000,273,4,272
16,8,1,8,4,3,15,5,7,1,15,17,4,1000,272,4,271
17,8,2,8,4,4,14,5,7,1,15,17,6,1000,271,5,270
17,7,2,7,4,3,13,5,7,1,15,17,6,1000,270,4,269
17,6,2,7,5,3,13,5,7,1,16,15,5,1000,269,3,268
16,6,2,6,4,3,12,5,7,1,14,15,5,1000,268,2,267
16,6,2,6,4,3,11,5,7,1,14,15,6,1000,267,2,266
16,6,1,6,4,3,11,6,7,1,15,15,5,1000,266,2,265
16,5,1,5,5,3,11,5,7,1,15,13,5,1000,265,3,264
16,5,2,5,4,3,10,5,7,1,14,14,6,1000,264,3,263
15,5,2,6,4,3,10,5,7,1,14,13,5,1000,263,2,262
14,5,3,6,4,3,9,5,7,1,12,12,5,1000,262,1,261
13,5,3,6,4,4,9,5,7,1,11,10,4,1000,261,1,260
12,5,3,5,4,3,8,5,7,1,9,10,4,1000,260,1,259
11,5,2,5,5,3,7,5,7,1,9,8,4,1000,259,1,258
10,5,3,5,5,3,6,5,7,1,7,7,4,1000,258,2,257
9,5,4,5,5,3,6,6,7,1,5,6,4,1000,257,1,256
8,5,4,4,5,3,6,5,7,1,5,5,2,1000,256,1,255
7,5,4,3,5,3,6,6,7,1,5,4,2,1000,255,1,254
6,5,5,3,5,3,5,6,7,1,3,3,2,1000,254,1,253
5,5,5,3,5,3,5,7,7,1,2,2,2,1000,253,2,252
4,5,5,3,5,3,5,8,7,1,3,3,4,1000,252,3,251
5,5,4,3,4,3,5,7,7,1,3,3,2,1000,251,2,250
6,5,3,3,3,3,5,8,7,1,5,5,4,1000,250,1,249
7,5,3,3,4,3,5,8,7,1,6,5,5,1000,249,1,348
7,6,3,3,4,3,5,7,7,1,7,6,3,1000,348,1,347
7,7,2,3,4,4,5,8,7,1,9,6,3,1000,347,1,346
7,8,3,3,4,4,5,7,7,1,9,7,3,1000,346,1,345
6,8,4,3,4,3,5,6,7,1,7,7,3,1000,345,2,344
5,8,3,3,4,4,5,6,7,1,7,5,2,1000,344,3,343
5,7,2,3,4,4,6,6,7,1,7,4,2,1000,343,2,542
5,6,2,3,4,5,5,1,7,1,6,2,1000,1000,542,1,741
5,5,2,3,3,1,5,1,7,1,5,1000,1000,1000,741,2,740
5,5,3,3,3,1,5,1,7,1,4,1000,1000,1000,740,2,739
4,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,739,3,738
3,5,3,3,3,1,5,1,7,1,2,1000,1000,1000,738,4,737
2,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,737,5,736
1,5,3,3,3,1,5,1,7,1,4,1000,1000,1000,736,6,735
2,5,3,3,3,1,5,1,7,1,3,1000,1000,1000,735,5,734
3,5,3,3,3,1,5,1,7,1,2,1000,1000,1000,734,4,733
4,5,4,3,3,1,5,1,7,1,2,1000,1000,1000,733,3,732
1,17,5,9,11,3,17,6,25,7,12,24,27,34,-8,9999,-9
1,16,5,9,11,3,17,6,25,7,11,23,26,33,-9,9999,-10
1,15,5,9,11,3,17,6,25,7,10,22,25,32,-10,9999,-11
1,14,5,9,11,3,17,6,25,7,9,21,24,31,-11,9999,-12
1,13,5,9,11,3,17,6,25,7,8,20,23,30,-12,9999,-13
1,12,5,9,11,3,17,6,25,7,7,19,22,29,-13,9999,-14
1,11,5,9,11,3,17,6,25,7,6,18,21,28,-14,9999,-15
1,10,5,9,11,3,17,6,25,7,5,17,20,27,-15,9999,-16
1,9,5,9,11,3,17,6,25,7,4,16,19,26,-16,9999,-17
1,8,5,9,11,3,17,6,25,7,5,15,18,25,-17,9999,-18
1,7,5,9,11,3,17,6,25,7,6,14,17,24,-18,9999,-19
1,6,5,9,11,3,17,6,25,7,7,13,16,25,-19,9999,-20
2,6,5,9,11,3,17,6,25,7,6,12,15,24,-20,9999,-21
3,6,5,9,11,3,17,6,25,7,5,11,14,23,-21,9999,-22
4,6,5,9,11,3,17,6,25,7,4,10,13,22,-22,9999,-23
4,7,5,9,11,3,17,6,25,7,3,11,14,21,-23,9999,-24
4,8,5,9,11,3,17,6,25,7,2,12,15,22,-24,9999,-25
4,9,5,9,11,3,17,6,25,7,1,13,16,23,-25,9999,174
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,174,9999,173
6,9,1,1,11,3,17,6,25,7,1000,11,14,21,173,9999,172
6,8,1,1,11,3,17,6,25,7,1000,10,13,20,172,9999,171
6,7,1,1,11,3,17,6,25,7,1000,9,12,19,171,9999,170
6,6,1,1,11,3,17,6,25,7,1000,8,11,20,170,9999,169
7,6,1,1,11,3,17,6,25,7,1000,7,10,19,169,9999,168
8,6,1,1,11,3,17,6,25,7,1000,6,9,18,168,9999,167
9,6,1,1,11,3,17,6,25,7,1000,5,8,17,167,9999,166
9,5,1,1,11,3,17,6,25,7,1000,4,9,18,166,9999,165
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,165,9999,164
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,164,9999,163
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,163,9999,362
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,362,9999,361
11,4,1,1,3,1,17,6,25,7,1000,1000,8,17,361,9999,360
11,5,1,1,3,1,17,6,25,7,1000,1000,7,16,360,9999,359
11,6,1,1,3,1,17,6,25,7,1000,1000,6,15,359,9999,358
11,7,1,1,3,1,17,6,25,7,1000,1000,7,14,358,9999,357
11,8,1,1,3,1,17,6,25,7,1000,1000,8,15,357,9999,356
11,9,1,1,3,1,17,6,25,7,1000,1000,9,16,356,9999,355
11,10,1,1,3,1,17,6,25,7,1000,1000,10,17,355,9999,354
11,9,1,1,3,1,17,6,25,7,1000,1000,9,16,354,9999,353
11,8,1,1,3,1,17,6,25,7,1000,1000,8,15,353,9999,352
11,7,1,1,3,1,17,6,25,7,1000,1000,7,14,352,9999,351
12,7,1,1,3,1,17,6,25,7,1000,1000,6,13,351,9999,350
13,7,1,1,3,1,17,6,25,7,1000,1000,5,12,350,9999,349
14,7,1,1,3,1,17,6,25,7,1000,1000,4,11,349,9999,348
14,6,1,1,3,1,17,6,25,7,1000,1000,3,12,348,9999,347
14,5,1,1,3,1,17,6,25,7,1000,1000,4,13,347,9999,346
14,4,1,1,3,1,17,6,25,7,1000,1000,5,14,346,9999,345
15,4,1,1,3,1,17,6,25,7,1000,1000,4,13,345,9999,344
16,4,1,1,3,1,17,6,25,7,1000,1000,3,12,344,9999,343
17,4,1,1,3,1,17,6,25,7,1000,1000,2,11,343,9999,342
17,5,1,1,3,1,17,6,25,7,1000,1000,1,10,342,9999,541
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,541,9999,540
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,540,9999,539
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,539,9999,538
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,538,9999,537
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,537,9999,536
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,536,9999,535
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,535,9999,534
23,6,1,1,3,1,5,1,25,7,1000,1000,1000,3,534,9999,533
24,6,1,1,3,1,5,1,25,7,1000,1000,1000,2,533,9999,532
2,18,6,9,10,4,17,6,27,7,13,22,27,35,-5,9999,-6
3,18,5,9,11,4,17,6,26,7,11,22,26,34,-6,9999,-7
4,18,5,8,10,4,16,6,26,7,11,20,24,34,-7,9999,-8
5,18,4,8,11,4,15,6,26,6,11,20,22,32,-8,9999,-9
6,18,4,7,10,4,15,6,26,7,13,18,21,30,-9,9999,-10
7,18,5,7,10,5,16,6,26,8,13,16,21,30,-10,9999,-11
8,18,6,7,9,5,16,6,27,8,13,14,20,29,-11,9999,-12
9,18,6,8,9,4,17,6,27,8,13,14,20,29,-12,9999,-13
10,18,6,8,8,4,17,6,27,7,14,16,19,28,-13,9999,-14
11,18,6,8,8,4,17,6,27,7,15,17,18,26,-14,9999,-15
12,18,6,7,8,5,18,6,27,8,17,17,18,26,-15,9999,-16
13,18,6,7,8,6,18,5,28,8,18,17,18,24,-16,9999,-17
14,18,6,7,8,5,18,5,27,8,19,19,17,23,-17,9999,-18
14,17,6,8,8,6,19,5,27,8,17,17,17,22,-18,9999,-19
14,16,6,9,9,6,19,5,27,8,15,15,16,21,-19,9999,-20
14,15,5,9,8,6,20,5,27,8,15,15,16,19,-20,9999,-21
14,14,6,9,8,5,19,5,27,9,13,15,14,17,-21,9999,-22
14,13,6,10,8,5,19,4,27,10,11,14,14,16,-22,9999,-23
14,12,6,10,8,5,18,4,27,10,10,13,12,16,-23,9999,-24
14,11,5,10,8,5,18,4,28,10,10,12,11,15,-24,9999,-25
14,10,4,10,8,6,18,4,28,10,10,10,10,15,-25,9999,-26
14,9,4,9,8,5,18,5,28,11,10,10,8,15,-26,9999,-27
14,8,5,9,8,5,17,5,28,10,10,9,6,15,-27,9999,-28
14,7,5,10,9,5,18,5,28,9,12,7,6,15,-28,9999,-29
14,6,5,9,10,5,17,5,28,8,12,5,4,15,-29,9999,-30
14,5,5,9,10,5,17,6,27,8,13,4,4,16,-30,9999,-31
14,4,5,8,10,6,16,6,27,8,13,6,4,18,-31,9999,-32
15,4,5,9,9,6,16,6,27,9,15,8,3,16,-32,9999,-33
16,4,6,9,9,5,15,6,27,8,15,8,3,14,-33,9999,-34
17,4,6,9,9,5,14,6,27,7,16,9,5,12,-34,9999,-35
17,5,6,8,8,5,14,7,27,6,14,9,5,11,-35,9999,-36
18,5,5,8,8,4,13,7,27,6,16,11,7,11,-36,9999,-37
19,5,4,8,8,5,12,7,27,7,18,11,9,11,-37,9999,-38
18,5,4,7,8,5,12,7,28,7,16,10,8,11,-38,9999,-39
17,5,4,8,8,5,12,7,27,7,16,9,7,11,-39,9999,-40
17,6,5,8,8,4,11,7,27,6,14,11,7,11,-40,9999,-41
17,6,6,8,8,4,11,8,28,6,13,11,8,12,-41,9999,-42
16,6,6,7,8,3,10,8,28,7,11,11,8,14,-42,9999,-43
15,6,6,7,7,3,11,8,28,8,10,11,6,15,-43,9999,-44
14,6,6,7,6,3,11,9,28,8,9,11,6,15,-44,9999,-45
14,7,6,7,7,3,10,9,27,8,8,11,6,14,-45,9999,-46
13,7,6,8,7,3,10,8,27,8,8,10,4,15,-46,9999,-47
12,7,6,9,8,3,10,8,27,8,8,8,3,16,-47,9999,-48
11,7,6,8,8,4,10,9,27,8,6,6,3,16,-48,9999,-49
11,6,6,8,8,5,10,8,27,7,7,4,3,16,-49,9999,-50
11,7,6,8,8,4,10,9,27,6,6,6,3,18,-50,9999,-51
11,8,6,9,9,4,11,9,28,6,6,6,1,18,-51,9999,148
11,9,6,10,8,4,5,1,28,7,6,8,1000,20,148,9999,147
11,10,6,10,9,4,5,1,28,6,5,8,1000,20,147,9999,146
10,10,6,9,9,3,5,1,28,7,5,8,1000,22,146,9999,145
10,9,6,10,9,4,5,1,28,6,5,6,1000,20,145,9999,144
10,8,6,10,9,4,5,1,28,7,6,5,1000,20,144,9999,143
10,7,5,10,8,4,5,1,28,6,8,5,1000,20,143,9999,142
10,6,4,10,9,4,5,1,28,5,10,3,1000,20,142,9999,141
10,5,3,10,10,4,5,1,28,4,12,1,1000,20,141,9999,140
9,5,4,10,10,4,5,1,28,3,10,2,1000,20,140,9999,139
8,5,5,10,10,3,5,1,27,3,8,4,1000,21,139,9999,138
8,4,5,9,10,4,5,1,27,3,8,2,1000,19,138,9999,137
8,3,5,9,10,3,5,1,27,4,9,2,1000,20,137,9999,136
9,3,4,9,11,3,5,1,27,4,11,2,1000,20,136,9999,335
10,3,5,9,3,1,5,1,28,4,11,1000,1000,18,335,9999,334
10,4,5,10,3,1,5,1,27,4,11,1000,1000,18,334,9999,333
10,5,5,10,3,1,5,1,27,5,10,1000,1000,18,333,9999,332
10,6,6,10,3,1,5,1,27,4,8,1000,1000,19,332,9999,331
9,6,6,10,3,1,5,1,27,4,7,1000,1000,20,331,9999,330
8,6,6,9,3,1,5,1,27,4,5,1000,1000,20,330,9999,329
7,6,6,9,3,1,5,1,26,4,4,1000,1000,20,329,9999,328
6,6,6,9,3,1,5,1,26,5,3,1000,1000,20,328,9999,327
5,6,6,8,3,1,5,1,25,5,3,1000,1000,22,327,9999,326
5,7,6,8,3,1,5,1,26,5,2,1000,1000,23,326,9999,325
5,8,6,9,3,1,5,1,26,5,2,1000,1000,24,325,9999,324
6,8,5,9,3,1,5,1,26,5,2,1000,1000,22,324,9999,323
6,8,5,8,3,1,5,1,25,5,1,1000,1000,21,323,9999,322
6,8,4,8,3,1,5,1,24,5,2,1000,1000,20,322,9999,321
6,9,4,7,3,1,5,1,24,6,4,1000,1000,21,321,9999,320
6,10,4,7,3,1,5,1,24,6,5,1000,1000,22,320,9999,319
5,10,3,7,3,1,5,1,24,6,5,1000,1000,24,319,9999,318
5,9,4,7,3,1,5,1,25,6,3,1000,1000,22,318,9999,317
5,8,4,6,3,1,5,1,24,6,3,1000,1000,20,317,9999,316
5,7,4,6,3,1,5,1,23,6,2,1000,1000,19,316,9999,315
5,6,4,6,3,1,5,1,23,6,1,1000,1000,19,315,9999,514
4,6,1,1,3,1,5,1,24,6,1000,1000,1000,19,514,9999,513
3,6,1,1,3,1,5,1,23,6,1000,1000,1000,20,513,9999,512
2,6,1,1,3,1,5,1,23,6,1000,1000,1000,22,512,9999,511
3,6,1,1,3,1,5,1,24,6,1000,1000,1000,21,511,9999,510
4,6,1,1,3,1,5,1,24,6,1000,1000,1000,21,510,9999,509
5,6,1,1,3,1,5,1,25,6,1000,1000,1000,21,509,9999,508
6,6,1,1,3,1,5,1,25,7,1000,1000,1000,21,508,9999,507
7,6,1,1,3,1,5,1,26,7,1000,1000,1000,19,507,9999,506
8,6,1,1,3,1,5,1,25,7,1000,1000,1000,19,506,9999,505
9,6,1,1,3,1,5,1,25,8,1000,1000,1000,17,505,9999,504
9,7,1,1,3,1,5,1,24,8,1000,1000,1000,15,504,9999,503
9,8,1,1,3,1,5,1,24,7,1000,1000,1000,15,503,9999,502
10,8,1,1,3,1,5,1,23,7,1000,1000,1000,13,502,9999,501
11,8,1,1,3,1,5,1,23,8,1000,1000,1000,12,501,9999,500
11,8,1,1,3,1,5,1,23,8,1000,1000,1000,13,500,9999,499
11,7,1,1,3,1,5,1,23,9,1000,1000,1000,14,499,9999,498
12,7,1,1,3,1,5,1,23,9,1000,1000,1000,13,498,9999,497
13,7,1,1,3,1,5,1,23,9,1000,1000,1000,13,497,9999,496
13,8,1,1,3,1,5,1,23,10,1000,1000,1000,11,496,9999,495
14,8,1,1,3,1,5,1,23,9,1000,1000,1000,11,495,9999,494
15,8,1,1,3,1,5,1,24,9,1000,1000,1000,10,494,9999,493
16,8,1,1,3,1,5,1,24,9,1000,1000,1000,10,493,9999,492
17,8,1,1,3,1,5,1,24,10,1000,1000,1000,10,492,9999,491
18,8,1,1,3,1,5,1,25,10,1000,1000,1000,10,491,9999,490
19,8,1,1,3,1,5,1,26,10,1000,1000,1000,10,490,9999,489
20,8,1,1,3,1,5,1,27,10,1000,1000,1000,8,489,9999,488
21,8,1,1,3,1,5,1,26,10,1000,1000,1000,6,488,9999,487
22,8,1,1,3,1,5,1,25,10,1000,1000,1000,5,487,9999,486
23,8,1,1,3,1,5,1,25,10,1000,1000,1000,5,486,9999,485
24,8,1,1,3,1,5,1,25,11,1000,1000,1000,3,485,9999,484
25,8,1,1,3,1,5,1,25,10,1000,1000,1000,3,484,9999,483
25,9,1,1,3,1,5,1,26,10,1000,1000,1000,3,483,9999,482
25,10,1,1,3,1,5,1,26,11,1000,1000,1000,3,482,9999,481
13,10,5,6,5,12,13,6,13,12,12,10,4,2,-6,9999,-7
14,10,5,6,5,12,13,6,13,12,13,11,5,3,-7,9999,-8
14,9,5,6,5,12,13,6,13,12,12,12,4,4,-8,9999,-9
14,8,5,6,5,12,13,6,13,12,11,13,3,5,-9,9999,-10
14,7,5,6,5,12,13,6,13,12,10,14,2,6,-10,9999,-11
14,6,5,6,5,12,13,6,13,12,9,15,1,7,-11,9999,188
13,6,5,6,5,12,5,1,13,12,8,14,1000,6,188,9999,187
13,5,5,6,5,12,5,1,13,12,9,15,1000,7,187,9999,186
13,4,5,6,5,12,5,1,13,12,10,16,1000,8,186,9999,185
13,3,5,6,5,12,5,1,13,12,11,17,1000,9,185,9999,184
12,3,5,6,5,12,5,1,13,12,10,16,1000,10,184,9999,183
11,3,5,6,5,12,5,1,13,12,9,15,1000,11,183,9999,182
10,3,5,6,5,12,5,1,13,12,8,14,1000,12,182,9999,181
9,3,5,6,5,12,5,1,13,12,7,13,1000,13,181,9999,180
8,3,5,6,5,12,5,1,13,12,6,12,1000,14,180,9999,179
7,3,5,6,5,12,5,1,13,12,5,11,1000,15,179,9999,178
6,3,5,6,5,12,5,1,13,12,4,10,1000,16,178,9999,177
6,4,5,6,5,12,5,1,13,12,3,9,1000,15,177,9999,176
6,5,5,6,5,12,5,1,13,12,2,8,1000,14,176,9999,175
6,6,5,6,5,12,5,1,13,12,1,7,1000,13,175,9999,374
5,6,1,1,5,12,5,1,13,12,1000,6,1000,14,374,9999,373
4,6,1,1,5,12,5,1,13,12,1000,7,1000,15,373,9999,372
4,7,1,1,5,12,5,1,13,12,1000,6,1000,14,372,9999,371
4,8,1,1,5,12,5,1,13,12,1000,5,1000,13,371,9999,370
4,9,1,1,5,12,5,1,13,12,1000,4,1000,12,370,9999,369
3,9,1,1,5,12,5,1,13,12,1000,5,1000,13,369,9999,368
3,10,1,1,5,12,5,1,13,12,1000,4,1000,12,368,9999,367
3,11,1,1,5,12,5,1,13,12,1000,3,1000,11,367,9999,366
3,10,1,1,5,12,5,1,13,12,1000,4,1000,12,366,9999,365
3,11,1,1,5,12,5,1,13,12,1000,3,1000,11,365,9999,364
3,12,1,1,5,12,5,1,13,12,1000,2,1000,10,364,9999,363
3,13,1,1,5,12,5,1,13,12,1000,3,1000,11,363,9999,362
3,14,1,1,5,12,5,1,13,12,1000,4,1000,12,362,9999,361
4,14,1,1,5,12,5,1,13,12,1000,3,1000,11,361,9999,360
5,14,1,1,5,12,5,1,13,12,1000,2,1000,10,360,9999,359
6,14,1,1,5,12,5,1,13,12,1000,3,1000,9,359,9999,358
7,14,1,1,5,12,5,1,13,12,1000,4,1000,8,358,9999,357
8,14,1,1,5,12,5,1,13,12,1000,5,1000,7,357,9999,356
8,13,1,1,5,12,5,1,13,12,1000,4,1000,6,356,9999,355
8,12,1,1,5,12,5,1,13,12,1000,3,1000,5,355,9999,354
7,12,1,1,5,12,5,1,13,12,1000,2,1000,6,354,9999,353
6,12,1,1,5,12,5,1,13,12,1000,1,1000,7,353,9999,552
5,12,1,1,3,1,5,1,13,12,1000,1000,1000,8,552,9999,551
6,12,1,1,3,1,5,1,13,12,1000,1000,1000,7,551,9999,550
7,12,1,1,3,1,5,1,13,12,1000,1000,1000,6,550,9999,549
8,12,1,1,3,1,5,1,13,12,1000,1000,1000,5,549,9999,548
9,12,1,1,3,1,5,1,13,12,1000,1000,1000,4,548,9999,547
10,12,1,1,3,1,5,1,13,12,1000,1000,1000,3,547,9999,546
11,12,1,1,3,1,5,1,13,12,1000,1000,1000,2,546,9999,545
13,10,5,5,5,12,13,4,13,12,13,10,6,3,-6,9999,-7
14,10,4,5,5,12,14,4,12,12,15,11,6,5,-7,9999,-8
15,10,5,5,6,12,13,4,11,12,15,11,8,7,-8,9999,-9
15,11,5,4,5,12,13,5,10,12,17,11,8,5,-9,9999,-10
15,12,5,4,6,12,12,5,11,12,18,9,10,5,-10,9999,-11
15,13,4,4,6,12,12,6,10,12,20,10,10,6,-11,9999,-12
15,14,3,4,5,12,12,6,10,12,22,12,11,8,-12,9999,-13
14,14,4,4,6,12,13,6,9,12,20,10,9,8,-13,9999,-14
13,14,5,4,7,12,13,6,8,12,18,8,8,7,-14,9999,-15
12,14,5,5,6,12,14,6,8,12,16,8,10,7,-15,9999,-16
11,14,4,5,5,12,13,6,7,12,16,8,10,7,-16,9999,-17
10,14,3,5,6,12,13,5,6,12,16,6,12,6,-17,9999,-18
10,13,3,4,6,12,14,5,6,12,16,5,12,4,-18,9999,-19
10,12,2,4,5,12,13,5,7,12,16,5,10,4,-19,9999,-20
9,12,1,4,6,12,14,5,6,12,16,3,12,2,-20,9999,-21
8,12,1,5,6,12,13,5,7,12,14,2,12,1,-21,9999,378
7,12,1,5,3,1,14,5,7,1,13,1000,14,1000,378,9999,377
6,12,1,5,3,1,13,5,7,1,12,1000,14,1000,377,9999,376
7,12,1,4,3,1,13,5,7,1,14,1000,13,1000,376,9999,375
8,12,1,4,3,1,12,5,7,1,15,1000,11,1000,375,9999,374
