@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
9,6,1,1,11,3,17,6,25,7,1000,5,8,17,1111,East,1000,181,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,180
9,5,1,1,11,3,17,6,25,7,1000,4,9,18,1111,South,1000,180,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,179
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,1111,South,1000,179,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,178
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,1011,South,1000,178,E,W,E,W,E,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,East,177
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,East,1000,177,W,E,W,E,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,9999,East,376
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,1011,East,1100,376,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,375
12,3,1,1,3,1,17,6,25,7,1000,1000,8,17,1011,East,1100,375,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,374
13,3,1,1,3,1,17,6,25,7,1000,1000,7,16,1011,East,1100,374,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,373
14,3,1,1,3,1,17,6,25,7,1000,1000,6,15,1011,East,1100,373,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,372
15,3,1,1,3,1,17,6,25,7,1000,1000,5,14,1011,East,1100,372,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,371
16,3,1,1,3,1,17,6,25,7,1000,1000,4,13,1011,East,1100,371,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,370
17,3,1,1,3,1,17,6,25,7,1000,1000,3,12,1011,East,1100,370,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,369
17,4,1,1,3,1,17,6,25,7,1000,1000,2,11,1111,North,1100,369,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,9999,North,368
17,5,1,1,3,1,17,6,25,7,1000,1000,1,10,1111,North,1100,368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,9999,North,567
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,1111,North,1110,567,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,566
17,7,1,1,3,1,5,1,25,7,1000,1000,1000,8,1111,North,1110,566,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,565
18,7,1,1,3,1,5,1,25,7,1000,1000,1000,7,1111,East,1110,565,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,564
19,7,1,1,3,1,5,1,25,7,1000,1000,1000,6,1111,East,1110,564,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,563
20,7,1,1,3,1,5,1,25,7,1000,1000,1000,5,1111,East,1110,563,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,562
21,7,1,1,3,1,5,1,25,7,1000,1000,1000,4,1111,East,1110,562,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,561
22,7,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,East,1110,561,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,560
23,7,1,1,3,1,5,1,25,7,1000,1000,1000,2,1111,East,1110,560,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,East,559
1,17,5,9,11,3,17,6,25,7,12,24,27,34,1110,South,0,-5,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,South,-6
1,16,5,9,11,3,17,6,25,7,11,23,26,33,1110,South,0,-6,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-7
1,15,5,9,11,3,17,6,25,7,10,22,25,32,1110,South,0,-7,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-8
1,14,5,9,11,3,17,6,25,7,9,21,24,31,1110,South,0,-8,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-9
1,13,5,9,11,3,17,6,25,7,8,20,23,30,1110,South,0,-9,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-10
1,12,5,9,11,3,17,6,25,7,7,19,22,29,1110,South,0,-10,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-11
1,11,5,9,11,3,17,6,25,7,6,18,21,28,1110,South,0,-11,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-12
1,10,5,9,11,3,17,6,25,7,5,17,20,27,1110,South,0,-12,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,South,-13
1,9,5,9,11,3,17,6,25,7,4,16,19,26,1110,South,0,-13,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,East,-14
2,9,5,9,11,3,17,6,25,7,3,15,18,25,1111,East,0,-14,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,-15
3,9,5,9,11,3,17,6,25,7,2,14,17,24,1111,East,0,-15,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,East,-16
4,9,5,9,11,3,17,6,25,7,1,13,16,23,1111,East,0,-16,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,9999,East,183
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,1111,East,1000,183,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,182
6,9,1,1,11,3,17,6,25,7,1000,11,14,21,1111,East,1000,182,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,181
6,8,1,1,11,3,17,6,25,7,1000,10,13,20,1111,South,1000,181,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,180
6,7,1,1,11,3,17,6,25,7,1000,9,12,19,1111,South,1000,180,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,179
6,6,1,1,11,3,17,6,25,7,1000,8,11,20,1111,South,1000,179,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,178
6,5,1,1,11,3,17,6,25,7,1000,7,12,21,1111,South,1000,178,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,177
6,4,1,1,11,3,17,6,25,7,1000,6,13,22,1111,South,1000,177,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,176
6,3,1,1,11,3,17,6,25,7,1000,5,14,23,1011,South,1000,176,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,175
7,3,1,1,11,3,17,6,25,7,1000,4,13,22,1011,East,1000,175,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,174
8,3,1,1,11,3,17,6,25,7,1000,3,12,21,1011,East,1000,174,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,173
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,1011,East,1000,173,E,W,E,W,E,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,East,172
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,East,1000,172,W,E,W,E,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,9999,East,371
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,1011,East,1100,371,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,370
12,3,1,1,3,1,17,6,25,7,1000,1000,8,17,1011,East,1100,370,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,369
12,4,1,1,3,1,17,6,25,7,1000,1000,7,16,1111,North,1100,369,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,368
12,5,1,1,3,1,17,6,25,7,1000,1000,6,15,1111,North,1100,368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,367
12,6,1,1,3,1,17,6,25,7,1000,1000,5,14,1111,North,1100,367,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,366
13,6,1,1,3,1,17,6,25,7,1000,1000,4,13,1111,East,1100,366,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,365
14,6,1,1,3,1,17,6,25,7,1000,1000,3,12,1111,East,1100,365,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,364
15,6,1,1,3,1,17,6,25,7,1000,1000,2,11,1111,East,1100,364,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,East,363
16,6,1,1,3,1,17,6,25,7,1000,1000,1,10,1111,East,1100,363,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,9999,East,562
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,1111,East,1110,562,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,561
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,1111,East,1110,561,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,560
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,1111,East,1110,560,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,559
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,1111,East,1110,559,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,558
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,1111,East,1110,558,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,557
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,1111,East,1110,557,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,556
23,6,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,East,1110,556,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,9999,East,555
24,6,1,1,3,1,5,1,25,7,1000,1000,1000,2,1111,East,1110,555,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,9999,East,554
14,11,3,11,11,3,13,18,25,6,11,11,8,17,1111,West,0,-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,4,West,-7
13,11,3,12,11,3,12,18,26,6,11,10,8,17,1111,West,0,-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,North,-8
13,12,3,11,10,3,13,18,25,6,11,12,6,19,1111,North,0,-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,North,-9
13,13,3,11,10,3,13,17,25,5,12,13,4,21,1111,North,0,-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,North,-10
13,14,4,11,11,3,12,17,26,5,12,13,4,21,1111,North,0,-10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,North,-11
13,15,4,10,11,3,12,16,25,5,14,14,2,21,1111,North,0,-11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,8,North,-12
13,16,4,10,11,4,11,16,25,6,15,14,2,21,1111,North,0,-12,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,North,-13
13,17,4,11,10,4,12,16,25,7,15,16,2,21,1111,North,0,-13,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,6,West,-14
12,17,3,11,10,4,12,15,24,7,15,15,2,21,1111,West,0,-14,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,5,South,185
12,16,4,11,10,3,5,1,24,8,13,15,1000,20,1111,South,10,185,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,South,184
12,15,4,12,11,3,5,1,24,8,11,13,1000,20,1111,South,10,184,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,South,183
12,14,4,11,12,3,5,1,24,7,11,11,1000,18,1111,South,10,183,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,South,182
12,13,4,11,13,3,5,1,23,7,10,11,1000,16,1111,South,10,182,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,West,181
11,13,5,11,13,3,5,1,23,8,8,12,1000,16,1111,West,10,181,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,West,180
10,13,5,12,12,3,5,1,22,8,6,12,1000,16,1111,West,10,180,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,West,179
9,13,5,11,12,4,5,1,21,8,6,12,1000,18,1111,West,10,179,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,West,178
8,13,5,11,11,4,5,1,22,8,5,12,1000,20,1111,West,10,178,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,West,177
7,13,5,10,11,3,5,1,22,7,5,14,1000,21,1111,West,10,177,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,4,West,176
6,13,5,11,11,3,5,1,22,7,3,15,1000,22,1111,West,10,176,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,West,175
5,13,6,11,10,3,5,1,22,7,3,15,1000,23,1111,West,10,175,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,South,174
5,12,6,10,11,3,5,1,22,7,3,15,1000,22,1111,South,10,174,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,South,173
5,11,6,10,11,4,5,1,22,7,2,13,1000,22,1111,South,10,173,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,South,172
5,10,6,9,10,4,5,1,23,7,2,11,1000,22,1111,South,10,172,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,East,371
6,10,1,1,10,4,5,1,24,7,1000,10,1000,22,1111,East,1010,371,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,East,370
7,10,1,1,10,4,5,1,25,7,1000,9,1000,20,1111,East,1010,370,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,East,369
8,10,1,1,9,4,5,1,24,7,1000,7,1000,20,1111,East,1010,369,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,South,368
8,9,1,1,9,4,5,1,25,7,1000,6,1000,18,1111,South,1010,368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,South,367
8,8,1,1,8,4,5,1,24,7,1000,4,1000,17,1111,South,1010,367,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,South,366
8,7,1,1,8,5,5,1,24,7,1000,2,1000,17,1111,South,1010,366,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,South,365
8,6,1,1,9,5,5,1,25,7,1000,2,1000,17,1111,South,1010,365,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,South,364
8,5,1,1,9,5,5,1,25,6,1000,1,1000,18,1111,South,1010,364,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,4,South,363
8,4,1,1,9,5,5,1,25,6,1000,2,1000,18,1111,South,1010,363,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,5,East,362
9,4,1,1,9,6,5,1,24,6,1000,2,1000,17,1111,East,1010,362,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,6,East,361
10,4,1,1,8,6,5,1,24,6,1000,4,1000,17,1111,East,1010,361,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,7,East,360
11,4,1,1,8,5,5,1,25,6,1000,4,1000,15,1111,East,1010,360,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,North,359
11,5,1,1,8,4,5,1,25,5,1000,4,1000,15,1111,North,1010,359,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,West,358
10,5,1,1,8,4,5,1,26,5,1000,3,1000,16,1111,West,1010,358,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,West,357
9,5,1,1,9,4,5,1,26,5,1000,1,1000,17,1111,West,1010,357,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,South,556
9,4,1,1,3,1,5,1,26,5,1000,1000,1000,17,1111,South,1110,556,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,South,555
9,3,1,1,3,1,5,1,26,4,1000,1000,1000,17,1011,South,1110,555,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,South,554
9,3,1,1,3,1,5,1,25,4,1000,1000,1000,18,1011,South,1110,554,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,East,553
10,3,1,1,3,1,5,1,25,5,1000,1000,1000,18,1011,East,1110,553,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,East,552
11,3,1,1,3,1,5,1,26,5,1000,1000,1000,17,1011,East,1110,552,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,East,551
12,3,1,1,3,1,5,1,26,5,1000,1000,1000,17,1011,East,1110,551,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,East,550
13,3,1,1,3,1,5,1,26,6,1000,1000,1000,17,1011,East,1110,550,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,East,549
14,3,1,1,3,1,5,1,27,6,1000,1000,1000,15,1011,East,1110,549,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,4,East,548
15,3,1,1,3,1,5,1,27,5,1000,1000,1000,15,1011,East,1110,548,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,East,547
16,3,1,1,3,1,5,1,27,6,1000,1000,1000,15,1011,East,1110,547,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,6,East,546
17,3,1,1,3,1,5,1,27,7,1000,1000,1000,13,1011,East,1110,546,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,7,East,545
18,3,1,1,3,1,5,1,27,6,1000,1000,1000,11,1011,East,1110,545,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,East,544
19,3,1,1,3,1,5,1,26,6,1000,1000,1000,11,1011,East,1110,544,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,East,543
