@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,West,11,572,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,7,West,571
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,West,11,571,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,6,West,570
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,West,11,570,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,5,West,569
14,3,2,8,3,3,5,1,7,1,17,11,1000,1000,10,West,11,569,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,4,East,568
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,East,11,568,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,5,East,567
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,East,11,567,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,6,East,566
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,East,11,566,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,7,East,565
18,3,2,8,3,3,5,1,7,1,21,15,1000,1000,1,East,11,565,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,8,West,564
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,West,11,564,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,7,West,563
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,West,11,563,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,6,West,562
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,West,11,562,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,5,West,561
14,3,2,8,3,3,5,1,7,1,17,11,1000,1000,10,West,11,561,W,W,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,4,East,560
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,East,11,560,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,5,North,559
15,4,2,8,3,3,5,1,7,1,17,13,1000,1000,1100,North,11,559,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,4,North,558
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,558,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,West,557
14,5,2,8,3,3,5,1,7,1,15,13,1000,1000,1011,West,11,557,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,2,West,556
13,5,2,8,3,3,5,1,7,1,14,12,1000,1000,1011,West,11,556,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,1,West,555
12,5,2,8,3,3,5,1,7,1,13,11,1000,1000,1011,West,11,555,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,554
11,5,2,8,3,3,5,1,7,1,12,10,1000,1000,1011,West,11,554,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,553
10,5,2,8,3,3,5,1,7,1,11,9,1000,1000,1011,West,11,553,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,552
9,5,2,8,3,3,5,1,7,1,10,8,1000,1000,1011,West,11,552,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,551
8,5,2,8,3,3,5,1,7,1,9,7,1000,1000,1011,West,11,551,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,550
7,5,2,8,3,3,5,1,7,1,8,6,1000,1000,1011,West,11,550,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,West,549
6,5,2,8,3,3,5,1,7,1,7,5,1000,1000,1011,West,11,549,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,1,West,548
5,5,2,8,3,3,5,1,7,1,6,4,1000,1000,1011,West,11,548,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,2,West,547
4,5,2,8,3,3,5,1,7,1,5,3,1000,1000,111,West,11,547,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,West,546
3,5,2,8,3,3,5,1,7,1,4,2,1000,1000,1011,West,11,546,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,4,West,545
2,5,2,8,3,3,5,1,7,1,3,3,1000,1000,1011,West,11,545,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,5,North,544
2,6,2,8,3,3,5,1,7,1,2,4,1000,1000,1111,North,11,544,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,4,North,543
2,7,2,8,3,3,5,1,7,1,1,5,1000,1000,1111,North,11,543,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,5,North,742
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,742,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,6,East,741
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,101,East,1011,741,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,5,South,740
3,7,1,1,3,3,5,1,7,1,1000,4,1000,1000,1101,South,1011,740,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,4,South,739
3,6,1,1,3,3,5,1,7,1,1000,3,1000,1000,1101,South,1011,739,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,3,South,738
3,5,1,1,3,3,5,1,7,1,1000,2,1000,1000,1011,South,1011,738,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,4,East,737
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,111,East,1011,737,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,South,736
4,4,1,1,3,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,736,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,4,South,735
11,8,2,8,3,3,16,3,17,8,9,13,10,7,111,East,0,99,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,1,East,98
12,8,1,8,4,3,16,3,17,7,11,13,9,7,111,East,0,98,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,East,97
13,8,1,8,5,3,17,3,18,7,12,13,9,7,111,East,0,97,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,2,East,96
14,8,1,8,5,3,16,3,18,6,13,14,7,7,101,East,0,96,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,2,South,95
14,7,1,7,4,3,16,3,18,5,13,14,6,6,1101,South,0,95,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,1,South,194
14,6,1,8,4,3,16,3,18,5,15,13,5,4,1101,South,0,194,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,1,South,193
14,5,1,8,4,4,17,3,18,6,16,11,5,6,1011,South,0,193,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,2,East,192
15,5,2,8,4,3,17,3,18,7,16,13,4,4,111,East,0,192,W,E,E,E,G,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,East,191
16,5,1,8,5,3,16,3,17,7,18,13,2,4,1011,East,0,191,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,G,E,4,North,190
16,6,1,8,4,3,16,3,17,8,17,15,3,4,1110,North,0,190,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,3,North,189
16,7,1,7,3,3,15,3,18,8,15,17,5,3,1110,North,0,189,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,G,W,W,W,W,W,4,East,188
17,7,1,8,4,3,16,3,18,8,17,17,5,2,1111,East,0,188,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,W,W,W,W,5,North,187
17,8,2,8,4,4,17,3,18,8,15,17,5,2,111,North,0,187,W,E,E,E,W,W,E,E,E,W,W,E,E,G,W,W,W,W,W,W,W,W,W,W,W,6,East,186
18,8,1,8,4,5,16,3,18,7,17,17,7,1,101,East,0,186,E,E,E,W,W,E,E,G,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,7,South,385
18,7,1,8,3,5,16,3,7,1,18,17,6,1000,1101,South,1,385,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,6,West,384
17,7,2,8,3,5,15,3,7,1,16,16,6,1000,1111,West,1,384,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,5,West,383
16,7,1,8,4,5,15,4,7,1,16,14,4,1000,1110,West,1,383,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,4,South,382
16,6,1,8,4,5,15,3,7,1,17,13,4,1000,1110,South,1,382,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,3,South,381
16,5,1,8,4,5,15,3,7,1,18,12,3,1000,1011,South,1,381,E,G,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,4,West,380
15,5,1,7,4,5,14,3,7,1,16,11,3,1000,111,West,1,380,W,G,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,West,379
14,5,1,6,4,5,15,3,7,1,14,10,3,1000,1011,West,1,379,W,W,E,G,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,2,North,378
14,6,2,6,4,5,16,3,7,1,12,11,5,1000,1101,North,1,378,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,1,North,377
14,7,2,6,4,5,17,3,7,1,13,12,7,1000,1101,North,1,377,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,2,West,376
13,7,3,6,5,5,16,3,7,1,11,10,7,1000,1111,West,1,376,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,1,South,475
13,6,3,6,5,6,15,3,7,1,10,8,5,1000,1111,South,1,475,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,1,East,474
14,6,3,6,5,5,15,4,7,1,11,10,3,1000,1101,East,1,474,W,W,W,G,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,2,South,473
14,5,3,5,6,5,15,5,7,1,11,8,1,1000,1011,South,1,473,W,W,E,E,E,W,W,W,E,W,E,E,E,G,E,E,E,E,W,E,E,E,E,W,E,3,East,672
15,5,2,5,6,6,5,1,7,1,13,10,1000,1000,111,East,11,672,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,4,East,671
16,5,2,6,6,5,5,1,7,1,15,10,1000,1000,1011,East,11,671,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,5,East,670
17,5,3,6,6,5,5,1,7,1,15,11,1000,1000,1011,East,11,670,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,6,North,669
17,6,2,6,7,5,5,1,7,1,15,11,1000,1000,1111,North,11,669,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,5,West,668
16,6,1,6,7,6,5,1,7,1,15,9,1000,1000,1110,West,11,668,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,North,667
16,7,1,6,7,7,5,1,7,1,16,9,1000,1000,1110,North,11,667,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,5,East,666
17,7,2,6,8,7,5,1,7,1,16,9,1000,1000,1111,East,11,666,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,6,North,665
17,8,2,7,8,6,5,1,7,1,16,11,1000,1000,111,North,11,665,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,7,West,664
16,8,2,8,8,6,5,1,7,1,14,10,1000,1000,110,West,11,664,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,6,South,663
16,7,3,8,7,6,5,1,7,1,14,10,1000,1000,1110,South,11,663,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,5,South,662
16,6,3,7,7,6,5,1,7,1,14,9,1000,1000,1110,South,11,662,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,East,661
17,6,3,8,7,5,5,1,7,1,16,11,1000,1000,1111,East,11,661,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,5,South,660
17,5,3,7,7,6,5,1,7,1,16,11,1000,1000,1011,South,11,660,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,6,West,659
16,5,3,6,7,7,5,1,7,1,14,11,1000,1000,1011,West,11,659,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,5,North,658
16,6,3,7,7,7,5,1,7,1,14,10,1000,1000,1110,North,11,658,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,North,657
16,7,3,6,7,8,5,1,7,1,14,10,1000,1000,1110,North,11,657,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,5,North,656
16,8,2,6,7,8,5,1,7,1,16,9,1000,1000,110,North,11,656,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,6,East,655
17,8,2,5,6,8,5,1,7,1,18,11,1000,1000,111,East,11,655,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,7,South,654
17,7,3,5,6,7,5,1,7,1,16,11,1000,1000,1111,South,11,654,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,6,West,653
16,7,4,5,7,7,5,1,7,1,14,9,1000,1000,1110,West,11,653,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,5,North,652
16,8,5,5,6,7,5,1,7,1,14,11,1000,1000,110,North,11,652,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,6,East,651
17,8,6,5,5,7,5,1,7,1,14,13,1000,1000,111,East,11,651,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,7,South,650
17,7,6,6,6,7,5,1,7,1,12,11,1000,1000,1111,South,11,650,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,6,West,649
16,7,7,6,6,8,5,1,7,1,10,11,1000,1000,1110,West,11,649,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,5,South,648
16,6,8,6,6,8,5,1,7,1,8,12,1000,1000,1110,South,11,648,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,East,647
17,6,8,5,6,7,5,1,7,1,10,12,1000,1000,1111,East,11,647,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,5,South,646
17,5,8,6,5,7,5,1,7,1,10,14,1000,1000,1011,South,11,646,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,6,West,645
16,5,7,6,5,6,5,1,7,1,10,12,1000,1000,1011,West,11,645,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,5,North,644
16,6,8,6,6,6,5,1,7,1,8,10,1000,1000,1110,North,11,644,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,East,643
17,6,9,6,6,6,5,1,7,1,8,11,1000,1000,1111,East,11,643,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,5,South,642
17,5,8,6,5,6,5,1,7,1,10,13,1000,1000,1011,South,11,642,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,6,West,641
16,5,8,7,5,6,5,1,7,1,10,12,1000,1000,1011,West,11,641,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,5,North,640
16,6,8,8,5,6,5,1,7,1,10,11,1000,1000,1110,North,11,640,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,4,North,639
16,7,8,7,6,6,5,1,7,1,8,11,1000,1000,1110,North,11,639,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,5,North,638
16,8,8,6,6,7,5,1,7,1,10,11,1000,1000,110,North,11,638,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,6,East,637
17,8,9,6,6,7,5,1,7,1,10,12,1000,1000,111,East,11,637,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,7,South,636
17,7,10,6,5,7,5,1,7,1,8,12,1000,1000,1111,South,11,636,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,6,South,635
17,6,10,6,5,7,5,1,7,1,7,13,1000,1000,1111,South,11,635,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,5,West,634
